Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
252,"Question: Pinky the Pig bought 36 apples while Danny the Duck bought 73. How many apples do they have altogether?
Solution: 109 (apples)
Steps: 36+73=109",2.NBT.B.7,8,[8],[9 8],[13  9  8],[24 13  9  8],[25 24 13  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"
303,"Question: Their next opponent was the Green Team. If their final score is 68 points and they led by 29 points, what is Green Team's final score?
Solution: 39 (points)
Steps: 68-29=39",2.OA.A.1,9,[9],[8 9],[18  8  9],[ 6 18  8  9],[40  6 18  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 3.OA.A.3, 2.NBT.B.7, 2.OA.A.1"
1660,"Question: In one day a movie store rented out 15 comedies. If the ratio of comedies rented to action movies rented was 3:1, how many action movies were rented?
Solution: 5 (action movies)
Steps: 3:1=15:5",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[ 1 39  9 40],[21  1 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 4.MD.A.2, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1936,"Question: Maria stored ninety-three cloves of garlic in the kitchen. She used eighty-six for roast chicken for dinner. How many cloves of garlic does she have left?
Solution: 7 (cloves)
Steps: 93-86=7",2.OA.A.1,9,[9],[8 9],[1 8 9],[40  1  8  9],[ 6 40  1  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
973,"Question: Matt has two pieces of cord, one 15 feet long and the other 12 feet long. He wants to cut them up to produce many pieces of cord that are all of the same length, with no cord left over. What is the greatest length, in feet, that he can make them?
Solution: 3 (feet)
Steps: GCD(15,12)=3",6.NS.B.4,38,[38],[33 38],[ 1 33 38],[18  1 33 38],[21 18  1 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 3.OA.A.3, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"
50,"Question: Mrs. Hilt gave 2 pieces of candy to each student in the group. The group had a total of 9 students in it. How many pieces of candy did Mrs. Hilt give away?
Solution: 18 (pieces)
Steps: 2+2+2+2+2+2+2+2+2=18",3.OA.A.3,18,[6],[16  6],[10 16  6],[14 10 16  6],[30 14 10 16  6], 2.NBT.B.5," 3.OA.8, 2.NBT.B.5"," 2.OA.B.2, 3.OA.8, 2.NBT.B.5"," 3.NBT.A.3, 2.OA.B.2, 3.OA.8, 2.NBT.B.5"," 4.OA.A3, 3.NBT.A.3, 2.OA.B.2, 3.OA.8, 2.NBT.B.5"
1471,"Question: The third angle of a triangle is the same size as the first. The second angle is 4 times the third. Find the measure of the angles.
Solution: 30 (degrees); 120 (degrees); 30 (degrees)
Steps: x:The first angle of a triangle; z:The third angle of a triangle; z=x; 180-(x+z)=4z",6.EE.B.6,35,[35],[47 35],[12 47 35],[36 12 47 35],[45 36 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.EE.C.9, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 6.EE.C.9, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1063,"Question: Georgetown Middle School's orchestra has 14 violin players and 12 flute players. Seaside Middle School's orchestra, on the other hand, has 6 violin players and 5 flute players. Which middle school has a lower ratio of violin to flute players?
Solution: Georgetown Middle School
Steps: 14/12(Georgetown Middle School) < 6/5(Seaside Middle School)",6.RP.A.3,40,[40],[35 40],[ 9 35 40],[12  9 35 40],[39 12  9 35 40], 6.RP.A.3," 6.EE.B.6, 6.RP.A.3"," 2.OA.A.1, 6.EE.B.6, 6.RP.A.3"," 3.MD.D.8, 2.OA.A.1, 6.EE.B.6, 6.RP.A.3"," 6.RP.A.1, 3.MD.D.8, 2.OA.A.1, 6.EE.B.6, 6.RP.A.3"
2117,"Question: A grocery store had forty-nine bottles of regular soda and thirty-five bottles of diet soda. How many bottles did they have total?
Solution: 84 (bottles)
Steps: 49+35=84",2.OA.A.1,9,[9],[8 9],[40  8  9],[18 40  8  9],[ 1 18 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
859,"Question: An egg seller finds 432 eggs are either spoiled or broken and 1080 eggs are in good condition. Find the ratio of bad eggs to good eggs.
Solution: 02:05:00
Steps: 432:1080=2:5",6.RP.A.1,39,[39],[ 9 39],[40  9 39],[ 8 40  9 39],[33  8 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 5.NBT.B.6, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
2107,"Question: A clothing company used 2 buttons on jeans and 5 buttons on shirts. If they made 9 shirts and 1 pair of jeans, how many buttons would they use total?
Solution: 47 (buttons)
Steps: (5*9)+(2*1)=47",4.OA.A.3,29,[29],[ 9 29],[18  9 29],[ 6 18  9 29],[19  6 18  9 29], 4.OA.A.3," 2.OA.A.1, 4.OA.A.3"," 3.OA.A.3, 2.OA.A.1, 4.OA.A.3"," 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1, 4.OA.A.3"," 3.OA.D.8, 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1, 4.OA.A.3"
1646,"Question: There are 10 shapes. How many will you have left over after making the groups of 5?
Solution: 0 (shape)
Steps: 10/5=2 r0",4.NBT.B.6,26,[26],[25 26],[33 25 26],[49 33 25 26],[18 49 33 25 26], 4.NBT.B.6," 4.NBT.B.5, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.5, 4.NBT.B.6"
997,"Question: Ben had 18 marbles and John had 17 marbles. Ben gave half of his marbles to John. How many more marbles did John have than Ben then?
Solution: 17 (marbles)
Steps: (17+18/2)-18/2=17",4.OA.A.3,29,[18],[29 18],[ 6 29 18],[ 9  6 29 18],[19  9  6 29 18], 3.OA.A.3," 4.OA.A.3, 3.OA.A.3"," 2.NBT.B.5, 4.OA.A.3, 3.OA.A.3"," 2.OA.A.1, 2.NBT.B.5, 4.OA.A.3, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, 2.NBT.B.5, 4.OA.A.3, 3.OA.A.3"
898,"Question: Suzanne read the first 15 pages of her book on Monday. She read 16 more pages than that on Tuesday. Then there were 18 pages left. How many pages are in Suzanne's book altogether?
Solution: 64 (pages)
Steps: 15+15+16+18=64",2.OA.A.1,9,[9],[8 9],[6 8 9],[29  6  8  9],[13 29  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.NBT.A.2, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
2152,"Question: Faye had seven books. If she bought twelve more at a yard sale, how many would she have total?
Solution: 19 (books)
Steps: 7+12=19",1.OA.A.1,1,[9],[1 9],[39  1  9],[40 39  1  9],[ 6 40 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1653,"Question: During a class election the ratio of students who voted for candidate A compared to candidate B was 2:1. If candidate A received 14 votes, what is the combined amount of votes candidate A and candidate B received?
Solution: 21 (votes)
Steps: 2:3=14:21",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[ 1 39  9 40],[21  1 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 4.MD.A.2, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
2005,"Question: Edward started his own lawn mowing business. In the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars. If he had to spend 5 dollars buying supplies, how much money did he end up with?
Solution: 24 (dollars)
Steps: 2+27-5=24",2.OA.A.1,9,[9],[6 9],[8 6 9],[29  8  6  9],[ 2 29  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 4.OA.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
733,"Question: Jack received 8 emails in the morning and 2 emails in the afternoon. How many emails did Jack receive in the day?
Solution: 10 (emails)
Steps: 8+2=10",K.OA.A.2,49,[1],[49  1],[ 2 49  1],[19  2 49  1],[12 19  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 3.OA.D.8, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 3.MD.D.8, 3.OA.D.8, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
2044,"Question: Li Na is going to plant 63 tomato plants and 81 rhubarb plants. Li Na would like to plant the plants in rows where each row has the same number of tomato plants and each row has the same number of rhubarb plants. What is the greatest number of rows Li Na can plant?
Solution: 9 (rows)
Steps: GCD(63,81)=9",6.NS.B.4,38,[38],[33 38],[18 33 38],[ 1 18 33 38],[37  1 18 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
921,"Question: The Central City Zoo has 45 chimpanzees. Every day the chimps eat a total of 72 bananas. Next week, the zoo is moving 18 chimps to a new cage. How many chimps will stay in the old cage?
Solution: 27 (chimps)
Steps: 45-18=27",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[39  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
537,"Question: If you had 37 bags of cookies with 19 cookies in each bag, how many cookies would you have?
Solution: 703 (cookies)
Steps: 37*19=703",4.NBT.B.5,25,[25],[32 25],[14 32 25],[ 8 14 32 25],[26  8 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 2.NBT.B.7, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.6, 2.NBT.B.7, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
540,"Question: This year on your 11th birthday your mother tells you that she is exactly 3 times as old as you are. How old is she?
Solution: 33 (years old)
Steps: 11*3=33",3.OA.A.3,18,[18],[14 18],[22 14 18],[ 9 22 14 18],[49  9 22 14 18], 3.OA.A.3," 3.NBT.A.3, 3.OA.A.3"," 4.MD.A.3, 3.NBT.A.3, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.3, 3.NBT.A.3, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 4.MD.A.3, 3.NBT.A.3, 3.OA.A.3"
615,"Question: There are 124 students making 3 stars each for the school wall. How many stars will they make all together?
Solution: 372 (stars)
Steps: 124*3=372",4.NBT.B.5,25,[25],[26 25],[32 26 25],[14 32 26 25],[ 8 14 32 26 25], 4.NBT.B.5," 4.NBT.B.6, 4.NBT.B.5"," 5.NBT.B.5, 4.NBT.B.6, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.6, 4.NBT.B.5"," 2.NBT.B.7, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.6, 4.NBT.B.5"
1727,"Question: Victor bought several boxes of books at a yard sale and ended up with twenty-four books total. If each box had three books, how many boxes did he buy?
Solution: 8 (boxes)
Steps: 24/3=8",3.OA.A.3,18,[18],[35 18],[ 9 35 18],[40  9 35 18],[ 8 40  9 35 18], 3.OA.A.3," 6.EE.B.6, 3.OA.A.3"," 2.OA.A.1, 6.EE.B.6, 3.OA.A.3"," 6.RP.A.3, 2.OA.A.1, 6.EE.B.6, 3.OA.A.3"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1, 6.EE.B.6, 3.OA.A.3"
885,"Question: Maddie, Luisa, and Amy counted their books. Maddie had 15 books. Luisa had 18 books. Together, Amy and Luisa had 9 more books than Maddie. How many books did Amy have?
Solution: 6 (books)
Steps: x:Amy's books; (x+18)-15=9",6.EE.B.6,35,[35],[47 35],[18 47 35],[29 18 47 35],[40 29 18 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"," 4.OA.A.3, 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 4.OA.A.3, 3.OA.A.3, 8.EE.C.8, 6.EE.B.6"
2249,"Question: A magician was selling magic card decks for 2 dollars each. If he started with 5 decks and by the end of the day he had 3 left, how much money did he earn?
Solution: 4 (dollars)
Steps: (5-3)*2=4",3.OA.D.8,19,[19],[16 19],[49 16 19],[18 49 16 19],[26 18 49 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, K.OA.A.2, 3.OA.8, 3.OA.D.8"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 3.OA.8, 3.OA.D.8"
1626,"Question: Billy was painting a wall in his room. The total area was 8 square feet. If the wall was 2 feet wide, how tall is it?
Solution: 4 (feet)
Steps: 8/2=4",4.MD.A.3,22,[22],[44 22],[21 44 22],[12 21 44 22],[18 12 21 44 22], 4.MD.A.3," 7.G.B.4, 4.MD.A.3"," 4.MD.A.2, 7.G.B.4, 4.MD.A.3"," 3.MD.D.8, 4.MD.A.2, 7.G.B.4, 4.MD.A.3"," 3.OA.A.3, 3.MD.D.8, 4.MD.A.2, 7.G.B.4, 4.MD.A.3"
1000,"Question: William sells hot dogs at the ball park. He sold 19 hot dogs during the first three innings. He sold 27 hot dogs during the next three innings. William had 45 hot dogs left to sell. How many hot dogs did William have at first?
Solution: 91 (hot dogs)
Steps: 45+27+19=91",2.OA.A.1,9,[9],[8 9],[6 8 9],[29  6  8  9],[40 29  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1912,"Question: Jerry had caught some butterflies. He let eleven go and now he has eighty-two left. How many did he originally have?
Solution: 93 (butterflies)
Steps: 11+82=93",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[ 4 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
623,"Question: The Spurs basketball team has 22 players. Each player has eleven basketballs. How many basketballs do they have in all?
Solution: 242 (basketballs)
Steps: 22*11=242",4.NBT.B.5,25,[25],[14 25],[18 14 25],[32 18 14 25],[26 32 18 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 3.OA.A.3, 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.OA.A.3, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 5.NBT.B.5, 3.OA.A.3, 3.NBT.A.3, 4.NBT.B.5"
1897,"Question: Paul had eighty-six books. After selling some in a garage sale he had seventy-eight left. How many books did he sell?
Solution: 8 (books)
Steps: 86-78=8",2.OA.A.1,9,[9],[1 9],[8 1 9],[6 8 1 9],[18  6  8  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
260,"Question: The last stop of their tour was Italy; there they visited Naples, the place where modern pizza was invented. During their stay there, she ate 598 grams of pizza and her sister ate 354. How many grams of pizza did Rachel and Bella ate there?
Solution: 952 (grams of pizza)
Steps: 598+354=952",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[47  9 24  8],[13 47  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 8.EE.C.8, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 8.EE.C.8, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
2179,"Question: Nancy picked 12 carrots from her garden. If she threw out 2 of them and then picked 21 more the next day, how many carrots would she have total?
Solution: 31 (carrots)
Steps: 12-2+21=31",2.OA.A.1,9,[9],[8 9],[6 8 9],[1 6 8 9],[4 1 6 8 9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
2267,"Question: Sean had 45 Starbursts. If Sean gave equal numbers of Starbursts to his 18 friends and then he ate what was left, how many Starbursts did each person eat?
Solution: 2 (Starbursts)
Steps: 45/18=2 r9",5.NBT.B.6,33,[26],[33 26],[25 33 26],[21 25 33 26],[32 21 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
879,"Question: Jordon put a new number into her machine. The machine doubled it then added 3 more. The number 27 came out of the machine. What number do you think Jordon put in her machine?
Solution: 12
Steps: (27-3)/2=12",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 1 29 16 19],[18  1 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.1, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 1.OA.A.1, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
110,"Question: Alex had some candles for his Jack O'Lanterns. He used 32 of them. Now he has 12 left. How many candles did Alex have to start with?
Solution: 44 (candles)
Steps: 32+12=44",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[ 4 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1056,"Question: Last year, Jefferson County's event hall was used for 18 wedding receptions and 12 anniversary parties. This year it was used for 17 wedding receptions and 14 anniversary parties. During which year was the event hall used for a lower ratio of wedding receptions to anniversary parties?
Solution: This year
Steps: 18/12(Last year) > 17/14(This year)",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[ 1 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 1.OA.A.1, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1094,"Question: Tony made 14 L of lemonade for a party. His guests drank 9500 mL of the lemonade. How many milliliters of lemonade did Tony have left over?
Solution: 4500 (milliliters of lemonade)
Steps: (14 (L) * 1000 (mL/L)) - 9500 (mL) = 4500 (mL)",4.MD.A.2,21,[21],[33 21],[ 8 33 21],[25  8 33 21],[24 25  8 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.5, 2.NBT.B.7, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.4, 4.NBT.B.5, 2.NBT.B.7, 5.NBT.B.6, 4.MD.A.2"
1393,"Question: There are 650 students in a school. If the number of girls is 106 more than the boys, how many boys are there in the school?
Solution: 272 (boys)
Steps: x:The number of boys; y:The number of girls; x+y=650; y-x=106",8.EE.C.8,47,[47],[43 47],[12 43 47],[36 12 43 47],[ 0 36 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 1.NBT.B.3, 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
1006,"Question: There are 42 boys in the computer club. There are 9 fewer girls than boys in the club. How many children are in the computer club altogether?
Solution: 75 (children)
Steps: 42+(42-9)=75",2.OA.A.1,9,[9],[8 9],[6 8 9],[29  6  8  9],[18 29  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
208,"Question: Annie's mother has also been asked to be a part of the surprise. She was tasked to be in charge of drinks. She made 25 glasses of orange juice, 15 glasses of grape juice and 5 glasses of apple juice. How many glasses of juice would there be?
Solution: 45 (glasses)
Steps: 25+15+5=45",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[ 4 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1996,"Question: Oliver had to wash 39 short sleeve shirts and 47 long sleeve shirts before school. If he had only washed 20 of them by the time school started, how many did he not wash?
Solution: 66 (sleeve shirts)
Steps: (39+47)-20=66",2.OA.A.1,9,[9],[8 9],[6 8 9],[29  6  8  9],[18 29  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
2233,"Question: Roger had sixty-three dollars. If he spent forty-eight bucks on a new game, how many three dollar toys could he buy with the money he had left?
Solution: 5 (toys)
Steps: (63-48)/3=5",3.OA.D.8,19,[19],[16 19],[29 16 19],[35 29 16 19],[22 35 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.3, 6.EE.B.6, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2244,"Question: A painter needed to paint 10 rooms in a building. Each room takes 8 hours to paint. If he already painted 8 rooms, how much longer will he take to paint the rest?
Solution: 16 (hours)
Steps: (10-8)*8=16",3.OA.D.8,19,[19],[16 19],[29 16 19],[22 29 16 19],[18 22 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 4.MD.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1410,"Question: Two years ago, a father was five times as old as his son. Two years later, his age will be 8 more than the age of the son. Find the present ages of father and son.
Solution: 12 (years old); 4 (years old)
Steps: x:The age of the father; y:The age of the father's son; x-2=5(y-2); x+2=y+2+8",8.EE.C.8,47,[47],[43 47],[36 43 47],[12 36 43 47],[ 0 12 36 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 1.NBT.B.3, 3.MD.D.8, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"
1209,"Question: Jeremy has two pieces of wood: one is 90 inches and the other is 72 inches. He wants to cut both pieces of wood into smaller pieces so that all these pieces are the same length. How long does he cut the both pieces of wood?
Solution: 18 (inches)
Steps: GCD(72,90)=18",6.NS.B.4,38,[38],[33 38],[21 33 38],[ 1 21 33 38],[37  1 21 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 1.OA.A.1, 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"
