Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1185,"Question: While sorting some beads, Jenna put 74 beads in the first jar, 83 beads in the second jar, 92 beads in the third jar, and 101 beads in the fourth jar. If this pattern continues, how many beads will Jenna put in the fifth jar?
Solution: 110 (beads)
Steps: 74, 83, 92, 101, 110",3.OA.D.9,20,[20],[31 20],[17 31 20],[13 17 31 20],[42 13 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 3.NBT.A.2, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.SP.P.5, 3.NBT.A.2, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1437,"Question: Ronnie travels 300 km to her home partly by train and partly by bus. She takes 4 hours if she travels 60 km by train and the remaining by bus. If she travels 100 km by train and the remaining by bus, she takes 10 minutes longer. Find the speed of the train and bus separately.
Solution: 60 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of bus; 60/x+240/y=4; 100/x+200/y=25/6",8.EE.C.8,47,[47],[36 47],[43 36 47],[12 43 36 47],[45 12 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
944,"Question: Jake has 36 comic books. His brother has 15 more comic books than Jake. How many comic books do they have altogether?
Solution: 87 (comic books)
Steps: 36+(36+15)=87",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 8  6 39  9],[ 1  8  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1835,"Question: A pet store had 4 snakes. They had the snakes in cages with 2 snakes in each cage. How many cages did the pet store have?
Solution: 2 (cages)
Steps: 4/2=2",3.OA.A.3,18,[18],[49 18],[26 49 18],[ 8 26 49 18],[35  8 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.7, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 6.EE.B.6, 2.NBT.B.7, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
453,"Question: Determined to have fun, they travelled to the next amusement park, HappyLand. If they cover a distance of 328 feet for every minute of travel and they travelled for 9 minutes, how far is HappyLand from SFL?
Solution: 2952 (feet)
Steps: 328*9=2952",4.NBT.B.5,25,[25],[32 25],[14 32 25],[26 14 32 25],[16 26 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.6, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 3.OA.8, 4.NBT.B.6, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
389,"Question: At the back of the zoo is a mountain where the birds can roam free in a natural habitat. The children saw 6 types of eagles living on each section of the mountain. If the mountain has 3 sections, how many types of eagles did the children see in total?
Solution: 18 (types of eagles)
Steps: 6*3=18",3.OA.A.3,18,[18],[40 18],[35 40 18],[ 8 35 40 18],[49  8 35 40 18], 3.OA.A.3," 6.RP.A.3, 3.OA.A.3"," 6.EE.B.6, 6.RP.A.3, 3.OA.A.3"," 2.NBT.B.7, 6.EE.B.6, 6.RP.A.3, 3.OA.A.3"," K.OA.A.2, 2.NBT.B.7, 6.EE.B.6, 6.RP.A.3, 3.OA.A.3"
952,"Question: Sean is playing Monopoly with his friends. He already has 27 houses. Sean traded in 8 houses for money to buy Park Place. He collected so much rent that he decided to buy 12 more houses. How many houses did Sean have then?
Solution: 31 (houses)
Steps: 27-8+12=31",2.OA.A.1,9,[9],[39  9],[ 1 39  9],[40  1 39  9],[ 6 40  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
867,"Question: Magellan has decided to make party baskets for the fund raiser. Balloons are sold in bags of 20, party horns are sold in bags of 10, and there are 8 candy bars in a package. How many of each should he buy so there are an equal number of balloons, horns and candy bars in each basket?
Solution: 40 (bags)
Steps: LCM[20,10,8]=40",6.NS.B.4,38,[38],[37 38],[17 37 38],[20 17 37 38],[ 1 20 17 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 3.OA.9, 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 3.OA.D.9, 3.OA.9, 6.NS.B.2, 6.NS.B.4"
655,"Question: For breakfast, Colton bought a muffin for $1.80 and a cup of coffee for $1.40. For lunch, Colton had soup, a salad, and lemonade. The soup cost $2.75, the salad cost $6.70, and the lemonade cost $1.70. How much more money did Colton spend on lunch than on breakfast?
Solution: 7.95 (dollars)
Steps: 1.80+1.40=3.2; 2.75+6.70+1.70=11.15; 11.15-3.2=7.95",4.MD.A.2,21,[21],[28 21],[37 28 21],[44 37 28 21],[33 44 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
814,"Question: There are 250 vitamins in a bottle. Gil takes 12 vitamins per day. How many vitamins short of his usual 12 vitamins is Gil on the day the bottle runs out?
Solution: 2 (vitamins)
Steps: 250/12=20 r10; 12-10=2",5.NBT.B.6,33,[33],[ 1 33],[39  1 33],[ 9 39  1 33],[49  9 39  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," K.OA.A.2, 2.OA.A.1, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"
814,"Question: There are 250 vitamins in a bottle. Gil takes 12 vitamins per day. How many vitamins short of his usual 12 vitamins is Gil on the day the bottle runs out?
Solution: 2 (vitamins)
Steps: 250/12=20 r10; 12-10=2",1.OA.A.1,1,[33],[ 1 33],[39  1 33],[ 9 39  1 33],[49  9 39  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," K.OA.A.2, 2.OA.A.1, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"
1231,"Question: Martha's Blossoms sells roses in groups of 9. Across town, Rachel's Blooms sells roses in groups of 19. If a customer wants to buy the same number of roses from both vendors, what is the smallest number of roses the customer will have to buy from each vendor?
Solution: 171 (roses)
Steps: LCM[9,19]=171",6.NS.B.4,38,[38],[37 38],[ 1 37 38],[17  1 37 38],[20 17  1 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"
158,"Question: Mrs. Hilt bought carnival tickets. The tickets cost $1 for 4 tickets. If Mrs. Hilt bought 12 tickets, how much did she pay?
Solution: 3 (dollars)
Steps: 12/4=3",3.OA.A.3,18,[18],[35 18],[49 35 18],[40 49 35 18],[26 40 49 35 18], 3.OA.A.3," 6.EE.B.6, 3.OA.A.3"," K.OA.A.2, 6.EE.B.6, 3.OA.A.3"," 6.RP.A.3, K.OA.A.2, 6.EE.B.6, 3.OA.A.3"," 4.NBT.B.6, 6.RP.A.3, K.OA.A.2, 6.EE.B.6, 3.OA.A.3"
1587,"Question: Debby had 873 quarters. If it costs 3 quarters for each coke from a coke machine, how many could she buy?
Solution: 291 (quarters)
Steps: 873/3=291",4.NBT.B.6,26,[26],[49 26],[18 49 26],[19 18 49 26],[ 8 19 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1089,"Question: A worker at a medical lab is studying blood samples. The first sample contained 1,410 blood cells. The second one contained 6,908 more than the first. About how many blood cells were in the second sample?
Solution: 8318 (blood cells)
Steps: 1410+6908=8318",4.NBT.B.4,24,[24],[32 24],[ 7 32 24],[29  7 32 24],[19 29  7 32 24], 4.NBT.B.4," 5.NBT.B.5, 4.NBT.B.4"," 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4"," 4.OA.A.3, 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4"," 3.OA.D.8, 4.OA.A.3, 2.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4"
2252,"Question: At lunch a waiter had 10 customers and 5 of them didn't leave a tip. If he got $3 each from the ones who did tip, how much money did he earn?
Solution: 15 (dollars)
Steps: (10-5)*3=15",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[32 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 5.NBT.B.5, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1316,"Question: If a number is subtracted from 32, the digits of 32 are interchanged. Find the number.
Solution: 55
Steps: x:The number; x-32=23",6.EE.B.6,35,[35],[40 35],[45 40 35],[12 45 40 35],[25 12 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 4.NBT.B.5, 3.MD.D.8, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
1763,"Question: A delivery driver had to make three more stops on his route. At each stop he had to drop off nine boxes. How many boxes does he have?
Solution: 27 (boxes)
Steps: 3*9=27",3.OA.A.3,18,[18],[49 18],[26 49 18],[ 8 26 49 18],[40  8 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.7, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 6.RP.A.3, 2.NBT.B.7, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
1038,"Question: The difference between two numbers is 24. The smaller number is 46. What is the larger number?
Solution: 70
Steps: 46+24=70",2.OA.A.1,9,[9],[39  9],[40 39  9],[47 40 39  9],[ 8 47 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 8.EE.C.8, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 8.EE.C.8, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
876,"Question: A number machine changes the value of the numbers placed inside it. My number machine will add 15 to a number and then subtract 6 from the sum. If I put in the number 68, what number will come out of the machine?
Solution: 77
Steps: 68+15-6=77",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 8  6 39  9],[40  8  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
261,"Question: Christmas is near. Mr. Anderson, president of Nice People Inc. organized a charity event to share happiness to the less fortunate people. The first thing that he did is to visit an orphanage. There he dressed up as Santa and gave toys to the children. If he gave 134 toy cars to the boys and 269 dolls to the girls, how many toys did he give to all?
Solution: 403 (toys)
Steps: 134+269=403",2.NBT.B.7,8,[8],[13  8],[24 13  8],[ 9 24 13  8],[18  9 24 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"," 3.OA.A.3, 2.OA.A.1, 4.NBT.B.4, 3.NBT.A.2, 2.NBT.B.7"
1401,"Question: In an isosceles triangle, the base angles are equal. The vertex angle is twice either base angle. What are the angles of the triangle?
Solution: 45 (degrees); 45 (degrees); 90 (degrees)
Steps: 2x+x+x=180",7.G.B.5,45,[35],[45 35],[12 45 35],[23 12 45 35],[47 23 12 45 35], 6.EE.B.6," 7.G.B.5, 6.EE.B.6"," 3.MD.D.8, 7.G.B.5, 6.EE.B.6"," 4.MD.C.7, 3.MD.D.8, 7.G.B.5, 6.EE.B.6"," 8.EE.C.8, 4.MD.C.7, 3.MD.D.8, 7.G.B.5, 6.EE.B.6"
1401,"Question: In an isosceles triangle, the base angles are equal. The vertex angle is twice either base angle. What are the angles of the triangle?
Solution: 45 (degrees); 45 (degrees); 90 (degrees)
Steps: 2x+x+x=180",6.EE.B.6,35,[35],[45 35],[12 45 35],[23 12 45 35],[47 23 12 45 35], 6.EE.B.6," 7.G.B.5, 6.EE.B.6"," 3.MD.D.8, 7.G.B.5, 6.EE.B.6"," 4.MD.C.7, 3.MD.D.8, 7.G.B.5, 6.EE.B.6"," 8.EE.C.8, 4.MD.C.7, 3.MD.D.8, 7.G.B.5, 6.EE.B.6"
52,"Question: Shelby's teacher gives out gold stars for great math work. Yesterday, Shelby earned 4 gold stars. Today, she earned 3 more. How many gold stars did Shelby earn in all?
Solution: 7 (gold stars)
Steps: 4+3=7",K.OA.A.2,49,[49],[26 49],[48 26 49],[40 48 26 49],[ 1 40 48 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, K.CC.C.7, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 6.RP.A.3, K.CC.C.7, 4.NBT.B.6, K.OA.A.2"
1729,"Question: Paul was packing up his old toys. He managed to squeeze eight toys into a box. If Paul filled up four boxes, how many toys did he pack total?
Solution: 32 (toys)
Steps: 8*4=32",3.OA.A.3,18,[18],[26 18],[ 8 26 18],[49  8 26 18],[40 49  8 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3"," 6.RP.A.3, K.OA.A.2, 2.NBT.B.7, 4.NBT.B.6, 3.OA.A.3"
560,"Question: Beth has 4 packs of crayons. Each pack has 10 crayons in it. She also has 6 extra crayons. How many crayons does Beth have altogether?
Solution: 46 (crayons)
Steps: (4*10)+6=46",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 6 29 16 19],[ 9  6 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.OA.A.1, 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
1429,"Question: A sailor goes 8 km downstream in 40 minutes and comes back in 1 hour. Determine the speed of the sailor in still water and the speed of current.
Solution: 10 (km/hour); 2 (km/hour)
Steps: x:Speed of sailor in still water; y:Speed of current; 8/(x+y)=40/60; 8/(x-y)=1",8.EE.C.8,47,[47],[36 47],[43 36 47],[12 43 36 47],[45 12 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1582,"Question: Edward had 763 baseball cards in 7 binders. If each binder has the same number of cards, how many cards are in each binder?
Solution: 109 (cards)
Steps: 763/7=109",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[ 8 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
613,"Question: On Friday, 1,250 people visited the zoo. Three times as many people visited on Saturday than on Friday. How many people visited the zoo on Saturday?
Solution: 3750 (people)
Steps: 1250*3=3750",4.NBT.B.5,25,[25],[14 25],[32 14 25],[26 32 14 25],[24 26 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.4, 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1861,"Question: Paige had eleven pencils. After using some she had four left. How many did she use?
Solution: 7 (pencils)
Steps: 11-4=7",1.OA.A.1,1,[1],[9 1],[39  9  1],[33 39  9  1],[49 33 39  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"
1565,"Question: The roller coaster at the state fair costs six tickets per ride. If you had eight hundred sixty-eight tickets, how many tickets would you have left if you rode it as many times as you could?
Solution: 4 (tickets)
Steps: 868/6=144 r4",4.NBT.B.6,26,[26],[49 26],[18 49 26],[ 8 18 49 26],[25  8 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1777,"Question: Katie had 9 math problems for homework. If she finished 5 of them on the bus ride home, how many more did she have to do?
Solution: 4 (math problems)
Steps: 9-5=4",K.OA.A.2,49,[49],[26 49],[40 26 49],[18 40 26 49],[ 1 18 40 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"
1042,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 59 (inches)
Steps: 98-39=59",2.OA.A.1,9,[9],[39  9],[ 8 39  9],[ 6  8 39  9],[47  6  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 8.EE.C.8, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1669,"Question: A student finished 45 of her homework problems in class. If the ratio of problems she finished to problems she still had left was 9:4, how many homework problems did she have total?
Solution: 65 (homework problems)
Steps: 9:13=45:65",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[49 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
1182,"Question: While organizing the magazines at the doctor's office, Blanca put 3 magazines in the first pile, 4 magazines in the second pile, 6 magazines in the third pile, and 9 magazines in the fourth pile. If this pattern continues, how many magazines will Blanca put in the fifth pile?
Solution: 13 (magazines)
Steps: 3, 4, 6, 9, 13",4.OA.C.5,31,[31],[20 31],[41 20 31],[40 41 20 31],[39 40 41 20 31], 4.OA.C.5," 3.OA.D.9, 4.OA.C.5"," 6.SP.B.5, 3.OA.D.9, 4.OA.C.5"," 6.RP.A.3, 6.SP.B.5, 3.OA.D.9, 4.OA.C.5"," 6.RP.A.1, 6.RP.A.3, 6.SP.B.5, 3.OA.D.9, 4.OA.C.5"
1100,"Question: Payton leaves to go on an 85 minute bike ride at 3:27 p.m. Payton's family eats dinner at 5:45 p.m. How much time will Payton have between finishing her bike ride and eating dinner?
Solution: 53 (minutes)
Steps: 3*60 (min/hour) + 27 (min) = 207 (min); 207 (min) + 85 (min) = 292 (min); (5*60 (min/hour) + 45 (min)) - 292 (min) = 53 (min)",4.MD.A.2,21,[21],[33 21],[28 33 21],[37 28 33 21],[32 37 28 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.2, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"
1852,"Question: A baker sold twelve cakes. Now he has three cakes. How many cakes did the baker have to start with?
Solution: 15 (cakes)
Steps: 12+3=15",1.OA.A.1,1,[1],[49  1],[33 49  1],[ 2 33 49  1],[39  2 33 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
454,"Question: When they arrived at HappyLand, they immediately went in and bought their tickets. If each ticket cost $17.00 and they bought 8 tickets, how much did they spend on tickets?
Solution: 136 (dollars)
Steps: 17*8=136",4.NBT.B.5,25,[25],[14 25],[32 14 25],[26 32 14 25],[22 26 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1973,"Question: A chef was making soups. She made 2 bowls of chicken soup, 2 bowls of mushroom soup and 7 bowls of tomato soup. How many bowls of soup did she make total?
Solution: 11 (bowls of soup)
Steps: 2+2+7=11",1.OA.A.2,2,[2],[10  2],[ 6 10  2],[30  6 10  2],[24 30  6 10  2], 1.OA.A.2," 2.OA.B.2, 1.OA.A.2"," 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"," 4.OA.A3, 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"," 4.NBT.B.4, 4.OA.A3, 2.NBT.B.5, 2.OA.B.2, 1.OA.A.2"
235,"Question: On the day of the awarding ceremony, Robyn and Lucy decided to sell more cookies during the morning to make sure they get the badge. Lucy sold 19 packs and Robyn sold 16. How many packs did they sell on their last day?
Solution: 35 (packs)
Steps: 19+16=35",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
481,"Question: One bright sunny day, Betty decided to make bracelets from beautiful stones she bought from a local store. She bought 88 pink flower stones and wanted to make 8 bracelets out of these stones. How many pink flower stones will each bracelet have if she used the same number of stones in each bracelet?
Solution: 11 (pink flower stones)
Steps: 88/8=11",3.OA.A.3,18,[18],[26 18],[49 26 18],[ 9 49 26 18],[ 8  9 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, 2.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1569,"Question: A box of computer paper has two hundred twenty-one sheets left in it. If each printer in a computer lab needed seven sheets, how many printers would the box fill up?
Solution: 31 (printers)
Steps: 221/7=31 r4",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1493,"Question: Bridget needs to make rectangular cards measuring 2 inches by 3 inches. She will cut them from a square sheet of poster board measuring 1 foot on each side. What is the greatest number of cards that Bridget can make?
Solution: 24 (cards)
Steps: ((1 (feet)*12(inch/feet))*(1 (feet)*12(inch/feet)))/(3 (inch)*2 (inch)) = 24",4.MD.A.2,21,[21],[28 21],[37 28 21],[44 37 28 21],[19 44 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 3.OA.D.8, 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
2220,"Question: Kaleb was collecting cans for recycling. On Saturday he filled five bags up and on Sunday he filled five more bags. If each bag had four cans in it, how many cans did he pick up total?
Solution: 40 (cans)
Steps: (5+5)*4=40",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[26 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.NBT.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
447,"Question: They entered the circus tent and saw that there are four seating sections for the audience. If each section can accommodate 246 people, how many people can the tent accommodate in total?
Solution: 984 (people)
Steps: 4*246=984",4.NBT.B.5,25,[25],[14 25],[32 14 25],[26 32 14 25],[22 26 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
