Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1329,"Question: The difference of two numbers is 70. If the larger number is 6 times the smaller number, find the numbers.
Solution: 84; 14
Steps: x:The larger number; y:The smaller number; x-y=70; x=6y",8.EE.C.8,47,[47],[35 47],[12 35 47],[43 12 35 47],[45 43 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.G.B.5, 7.EE.B.4, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
1071,"Question: The teacher gave 29 gold stickers to the first student, 35 gold stickers to the second student, 41 gold stickers to the third student, 47 gold stickers to the fourth student, and 53 gold stickers to the fifth student. If this pattern continues, how many gold stickers will the teacher give to the sixth student?
Solution: 59 (gold stickers)
Steps: 29, 35, 41, 47, 53, 59",3.OA.D.9,20,[20],[31 20],[17 31 20],[41 17 31 20],[29 41 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 6.SP.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 4.OA.A.3, 6.SP.B.5, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1788,"Question: For Paige's birthday she received 2 dollars from her friends and 3 dollars from her relatives. How much money did she get for her birthday?
Solution: 5 (dollars)
Steps: 2+3=5",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 2 18 26 49],[35  2 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.EE.B.6, 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
892,"Question: Anna has a total of 28 nickels and dimes in her piggy bank. She has 8 fewer nickels than dimes. How many dimes does Anna have?
Solution: 18 (dimes)
Steps: y:The number of dimes; (y-8)+y=28",6.EE.B.6,35,[35],[47 35],[12 47 35],[45 12 47 35],[19 45 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 7.G.B.5, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
2231,"Question: Tom bought sixty-three tickets at the state fair. He spent fourteen tickets at the 'dunk a clown' booth and decided to use the rest on rides. If each ride cost seven tickets, how many rides could he go on?
Solution: 7 (rides)
Steps: (63-14)/7=7",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
259,"Question: After eating a hearty meal, they went to see the Buckingham Palace. There, Rachel learned that 583 visitors came to the palace that day. If there were 246 visitors the previous day, how many visited the palace within 2 days?
Solution: 829 (visitors)
Steps: 583+246=829",2.NBT.B.7,8,[8],[24  8],[13 24  8],[ 9 13 24  8],[19  9 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.8, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1250,"Question: Adam has two oranges. Michele has two oranges. What's the difference of the number of Adam's oranges and Michele's oranges?
Solution: 0 (orange)
Steps: 2-2=0",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[18 26  1 49],[ 2 18 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1731,"Question: Each table in a break room can seat eight people. If the break room has four tables, how many people can sit in there?
Solution: 32 (people)
Steps: 8*4=32",3.OA.A.3,18,[18],[49 18],[ 9 49 18],[25  9 49 18],[29 25  9 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.5, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
2284,"Question: Philip has 60 bottle caps stored in boxes. If the are 60 boxes, how many bottle caps must go in each box?
Solution: 1 (bottle cap)
Steps: 60/60=1",3.OA.A.3,18,[18],[33 18],[26 33 18],[25 26 33 18],[ 9 25 26 33 18], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"
1499,"Question: Mrs. Garvey's bathroom measures 6 feet by 10 feet. She wants to cover the floor with square tiles. The sides of the tiles are 6 inches. How many tiles will Mrs. Garvey need?
Solution: 240 (tiles)
Steps: ((6 (feet)*12 (inch/feet))*(10 (feet)*12 (inch/feet)))/(6 (inch)*6 (inch)) = 240",4.MD.A.2,21,[21],[44 21],[14 44 21],[ 4 14 44 21],[28  4 14 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 3.NBT.A.3, 7.G.B.4, 4.MD.A.2"," 2.MD.C.8, 3.NBT.A.3, 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 2.MD.C.8, 3.NBT.A.3, 7.G.B.4, 4.MD.A.2"
242,"Question: Their next destination is Lake Erie. Still in a contest, Hazel caught 48 different fishes while her father caught 46. How many fishes did they catch in Lake Erie?
Solution: 94 (fishes)
Steps: 48+46=94",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[ 8  0 39  9],[40  8  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
2203,"Question: While playing at the arcade, Kaleb won eight tickets playing 'whack a mole' and seven tickets playing 'skee ball'. If he was trying to buy candy that cost five tickets a piece, how many could he buy?
Solution: 3 (pieces of candy)
Steps: (8+7)/5=3",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
769,"Question: If Tom plans to fix 158 watches at the rate of 12 watches per day, how many watches will he fix on the last day?
Solution: 2 (watches)
Steps: 158/12=13 r2",5.NBT.B.6,33,[33],[ 1 33],[37  1 33],[26 37  1 33],[ 2 26 37  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 1.OA.A.2, 4.NBT.B.6, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"
1023,"Question: Angela won a contest. She gets $90 to spend at Puzzle Palace. She bought many wonderful puzzles. She had $12 left. How much did she spend?
Solution: 78 (dollars)
Steps: 90-12=78",2.OA.A.1,9,[9],[8 9],[39  8  9],[ 1 39  8  9],[ 0  1 39  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
1521,"Question: In Mrs. Hutchinson's kindergarten class, children make handprints in a round clay mold for their parents. The mold has a diameter of 4 inches. What is the mold's radius?
Solution: 2 (centimeters)
Steps: 4/2=2",7.G.B.4,44,[22],[12 22],[44 12 22],[21 44 12 22],[35 21 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 6.EE.B.6, 4.MD.A.2, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
