Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
259,"Question: After eating a hearty meal, they went to see the Buckingham Palace. There, Rachel learned that 583 visitors came to the palace that day. If there were 246 visitors the previous day, how many visited the palace within 2 days?
Solution: 829 (visitors)
Steps: 583+246=829",2.NBT.B.7,8,[8],[25  8],[24 25  8],[37 24 25  8],[21 37 24 25  8], 2.NBT.B.7," 4.NBT.B.5, 2.NBT.B.7"," 4.NBT.B.4, 4.NBT.B.5, 2.NBT.B.7"," 6.NS.B.2, 4.NBT.B.4, 4.NBT.B.5, 2.NBT.B.7"," 4.MD.A.2, 6.NS.B.2, 4.NBT.B.4, 4.NBT.B.5, 2.NBT.B.7"
1061,"Question: A pet supply chain called Pet City has 5 hamsters and 6 gerbils for sale at its Allenville location. At its Westford location there are 7 hamsters and 12 gerbils. Which location has a lower ratio of hamsters to gerbils?
Solution: Westford location
Steps: 5/6(Allenville location) > 7/12(Westford location)",6.RP.A.3,40,[40],[35 40],[12 35 40],[ 0 12 35 40],[ 9  0 12 35 40], 6.RP.A.3," 6.EE.B.6, 6.RP.A.3"," 3.MD.D.8, 6.EE.B.6, 6.RP.A.3"," 1.NBT.B.3, 3.MD.D.8, 6.EE.B.6, 6.RP.A.3"," 2.OA.A.1, 1.NBT.B.3, 3.MD.D.8, 6.EE.B.6, 6.RP.A.3"
641,"Question: Lucy has an aquarium with 212 fish. She wants to buy 68 more fish. How many fish would Lucy have then?
Solution: 280 (fish)
Steps: 212+68=280",2.NBT.B.7,8,[8],[37  8],[ 5 37  8],[21  5 37  8],[33 21  5 37  8], 2.NBT.B.7," 6.NS.B.2, 2.NBT.B.7"," 2.NBT.A.4, 6.NS.B.2, 2.NBT.B.7"," 4.MD.A.2, 2.NBT.A.4, 6.NS.B.2, 2.NBT.B.7"," 5.NBT.B.6, 4.MD.A.2, 2.NBT.A.4, 6.NS.B.2, 2.NBT.B.7"
242,"Question: Their next destination is Lake Erie. Still in a contest, Hazel caught 48 different fishes while her father caught 46. How many fishes did they catch in Lake Erie?
Solution: 94 (fishes)
Steps: 48+46=94",2.OA.A.1,9,[9],[8 9],[12  8  9],[29 12  8  9],[18 29 12  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 3.MD.D.8, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 3.MD.D.8, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 4.OA.A.3, 3.MD.D.8, 2.NBT.B.7, 2.OA.A.1"
1838,"Question: Oliver was yard sale shopping. He ended up buying 11 video games, but only 6 of them worked. How many bad games did he buy?
Solution: 5 (bad games)
Steps: 11-6=5",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[33  9 49  1],[39 33  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
526,"Question: Misha has 34 dollars. How many dollars does she have to earn to have 47 dollars to buy a dog?
Solution: 13 (dollars)
Steps: 47-34=13",2.OA.A.1,9,[9],[45  9],[ 8 45  9],[39  8 45  9],[ 1 39  8 45  9], 2.OA.A.1," 7.G.B.5, 2.OA.A.1"," 2.NBT.B.7, 7.G.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 7.G.B.5, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.7, 7.G.B.5, 2.OA.A.1"
272,"Question: Next on his list is the famous Empire State Building. There he learned that the building stands 1250 feet to the top floor and the antenna spire is 204 feet. How tall is the Empire State Building?
Solution: 1454 (feet)
Steps: 1250+204=1454",4.NBT.B.4,24,[8],[24  8],[37 24  8],[21 37 24  8],[32 21 37 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 4.MD.A.2, 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"
1496,"Question: Emma's room measures 12 feet by 20 feet. She purchased 40 tiles for a section of the floor. Each tile is 1 square foot. What fractional part of the room will have tile?
Solution: 2024-01-06 00:00:00
Steps: 40 (tile)/(12 (feet) * 20 (feet)) = 1/6",4.MD.A.3,22,[21],[39 21],[22 39 21],[ 9 22 39 21],[12  9 22 39 21], 4.MD.A.2," 6.RP.A.1, 4.MD.A.2"," 4.MD.A.3, 6.RP.A.1, 4.MD.A.2"," 2.OA.A.1, 4.MD.A.3, 6.RP.A.1, 4.MD.A.2"," 3.MD.D.8, 2.OA.A.1, 4.MD.A.3, 6.RP.A.1, 4.MD.A.2"
848,"Question: Nick saved $68.50. If Nick saved $25.43 more than Lee, how much did Lee save?
Solution: 43.07 (dollars)
Steps: 68.50-25.43=43.07",4.MD.A.2,21,[21],[ 8 21],[24  8 21],[ 9 24  8 21],[40  9 24  8 21], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.4, 2.NBT.B.7, 4.MD.A.2"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7, 4.MD.A.2"," 6.RP.A.3, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7, 4.MD.A.2"
534,"Question: There are 397 butterflies. Each butterfly has 12 black dots and 17 yellow dots. How many black dots are there in all?
Solution: 4764 (black dots)
Steps: 397*12=4764",5.NBT.B.5,32,[25],[24 25],[32 24 25],[33 32 24 25],[21 33 32 24 25], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.5, 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4, 4.NBT.B.5"," 4.MD.A.2, 5.NBT.B.6, 5.NBT.B.5, 4.NBT.B.4, 4.NBT.B.5"
1032,"Question: Mrs. Griffin went to the grocery store with $70. She had $16 left after shopping. How much did Mrs. Griffin spend?
Solution: 54 (dollars)
Steps: 70-16=54",2.OA.A.1,9,[9],[8 9],[40  8  9],[ 4 40  8  9],[39  4 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.MD.C.8, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
810,"Question: A ballet class wants to divide its 90 members into some large groups at 7 members each and some small groups at 3 members each. In order to make the least number of groups, how many large groups should be made?
Solution: 12 (large groups)
Steps: 90/7=12 r6",4.NBT.B.6,26,[26],[33 26],[49 33 26],[25 49 33 26],[18 25 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1276,"Question: Dave was picking up sticks from his yard. He picked up fourteen but there were still four left. What's the difference between the number of sticks that Dave picked up and the left?
Solution: 10 (sticks)
Steps: 14-4=10",2.OA.A.1,9,[1],[33  1],[49 33  1],[ 9 49 33  1],[ 8  9 49 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 2.NBT.B.7, 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"
1924,"Question: For a party Adam bought ninety-seven cupcakes. If fifty-eight were eaten, how many cupcakes would Adam have left?
Solution: 39 (cupcakes)
Steps: 97-58=39",2.OA.A.1,9,[9],[40  9],[ 3 40  9],[ 8  3 40  9],[26  8  3 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.MD.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.MD.B.5, 6.RP.A.3, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.7, 2.MD.B.5, 6.RP.A.3, 2.OA.A.1"
1080,"Question: A new cookbook is becoming popular. The local bookstore ordered 4 copies in September, 6 copies in October, 8 copies in November, and 10 copies in December. If this pattern continues, how many copies will the bookstore order in January?
Solution: 12 (copies)
Steps: 4, 6, 8, 10, 12",3.OA.D.9,20,[20],[31 20],[49 31 20],[ 9 49 31 20],[40  9 49 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," K.OA.A.2, 4.OA.C.5, 3.OA.D.9"," 2.OA.A.1, K.OA.A.2, 4.OA.C.5, 3.OA.D.9"," 6.RP.A.3, 2.OA.A.1, K.OA.A.2, 4.OA.C.5, 3.OA.D.9"
