Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1459,"Question: A sofa and a love seat together costs $444. The sofa costs double the love seat. How much do they each cost?
Solution: 148 (dollars); 296 (dollars)
Steps: x:The cost of the sofa; y:The cost of the love seat; x+y=444; x=2y",6.EE.B.6,35,[35],[47 35],[12 47 35],[43 12 47 35],[36 43 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,14,[14],[25 14],[19 25 14],[32 19 25 14],[21 32 19 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 3.OA.D.8, 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 3.OA.D.8, 4.NBT.B.5, 3.NBT.A.3"," 4.MD.A.2, 5.NBT.B.5, 3.OA.D.8, 4.NBT.B.5, 3.NBT.A.3"
553,"Question: I see 23 boys. How many eyes do I see?
Solution: 46 (eyes)
Steps: 23*2=46",3.OA.A.3,18,[18],[19 18],[22 19 18],[25 22 19 18],[12 25 22 19 18], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," 3.MD.D.8, 4.NBT.B.5, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"
2133,"Question: Debby received twenty-one text messages before noon and another eighteen after noon. How many text messages did Debby receive total?
Solution: 39 (text messages)
Steps: 21+18=39",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 8 40  1  9],[ 6  8 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1055,"Question: Last year, Jared used 8 bottles of shampoo and 10 bottles of conditioner. His sister, Cora, used 4 bottles of shampoo and 5 bottles of conditioner. Who used a higher ratio of shampoo to conditioner last year?
Solution: They are equal
Steps: 8/10=0.8(Jared) equals 4/5=0.8(Cora)",6.RP.A.3,40,[40],[39 40],[49 39 40],[26 49 39 40],[33 26 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, 4.NBT.B.6, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
1599,"Question: An ice machine had 294 ice cubes in it. If you were filling up 7 ice chests and each chest got the same number of cubes, how many ice cubes would each chest get?
Solution: 42 (ice cubes)
Steps: 294/7=42",4.NBT.B.6,26,[26],[18 26],[33 18 26],[40 33 18 26],[21 40 33 18 26], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 4.MD.A.2, 6.RP.A.3, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
1169,"Question: At Jake's stables there are 10 stallions and 15 mares. At Bridget's stables there are 17 stallions and 18 mares. Where is there a lower ratio of stallions to mares?
Solution: Jake's stables
Steps: 10/15=66.667%(Jake's stables) < 17/18=94.444%(Bridget's stables)",6.RP.A.3,40,[40],[39 40],[49 39 40],[ 9 49 39 40],[33  9 49 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 6.RP.A.1, 6.RP.A.3"
667,"Question: A group of science students went on a field trip. They took 2 vans and 3 buses. There were 8 people in each van and 20 people in each bus. How many people went on the field trip?
Solution: 76 (people)
Steps: (8*2)+(3*20)=76",4.OA.A.3,29,[29],[18 29],[19 18 29],[ 6 19 18 29],[ 9  6 19 18 29], 4.OA.A.3," 3.OA.A.3, 4.OA.A.3"," 3.OA.D.8, 3.OA.A.3, 4.OA.A.3"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 4.OA.A.3"," 2.OA.A.1, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 4.OA.A.3"
1783,"Question: Jerry's freezer had 30 ice cubes in it. If he had to get ice for 6 cups, how many pieces should he put in each cup to make them have the same amount?
Solution: 5 (pieces)
Steps: 30/6=5",3.OA.A.3,18,[18],[26 18],[49 26 18],[22 49 26 18],[19 22 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
256,"Question: It's spring break at Rosewood High so Rachel and her family decided to take a trip across Europe. Since Rachel has always been fascinated by the French people, they began their tour with a visit to France. During their stay there, Rachel went to the famous Eiffel Tower. If she climbed 567 flights of stairs going up and 325 going down, what is the total number of steps that she took?
Solution: 892 (steps)
Steps: 567+325=892",2.NBT.B.7,8,[8],[24  8],[13 24  8],[ 7 13 24  8],[ 9  7 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 2.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 6  8 40  9],[ 1  6  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
2042,"Question: Shaquira is baking cookies to put in packages for a fundraiser. Shaquira has made 86 chocolate chip cookies and 42 sugar cookies. Shaquira wants to create identical packages of cookies to sell, and she must use all of the cookies. What is the greatest number of identical packages that Shaquira can make?
Solution: 2 (identical packages)
Steps: GCD(86,42)=2",6.NS.B.4,38,[38],[33 38],[29 33 38],[49 29 33 38],[37 49 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1588,"Question: There are 270 seats in a movie theater. If the movie theater has 9 sections with the same number of seats in each section, how many seats are in each section?
Solution: 30 (seats)
Steps: 270/9=30",4.NBT.B.6,26,[26],[33 26],[18 33 26],[40 18 33 26],[21 40 18 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.3, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 6.RP.A.3, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1170,"Question: Last month, Ivan spent 20 hours watching TV and 14 hours reading. The same month, Brenna spent 11 hours watching TV and 10 hours reading. Who had a higher ratio of time spent watching TV to time spent reading?
Solution: Ivan
Steps: 20/14=142.8%(Ivan) > 11/10=110%(Brenna)",6.RP.A.3,40,[40],[39 40],[ 9 39 40],[33  9 39 40],[49 33  9 39 40], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"," K.OA.A.2, 5.NBT.B.6, 2.OA.A.1, 6.RP.A.1, 6.RP.A.3"
2074,"Question: Two neon signs are turned on at the same time. both signs blink as they are turned on. One sign blinks every 9 seconds. The other sign blinks every 15 seconds. In how many seconds will they blink together again?
Solution: 45 (seconds)
Steps: LCM[9,15]=45",6.NS.B.4,38,[38],[33 38],[29 33 38],[37 29 33 38],[21 37 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
1566,"Question: A flash drive could hold nine gigs of data. If you needed to store four hundred sixty-two gigs, how many flash drive would you need?
Solution: 52 (flash drive)
Steps: 462/9=51 r3",4.NBT.B.6,26,[26],[33 26],[25 33 26],[24 25 33 26],[18 24 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.4, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.4, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
1217,"Question: At a school event, adults are seated in groups of exactly 17 and children are seated in groups of exactly 15. If there are the same number of adults as children, what is the minimum number of adults attending?
Solution: 255 (adults)
Steps: LCM[17,15]=255",6.NS.B.4,38,[38],[33 38],[29 33 38],[37 29 33 38],[35 37 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.EE.B.6, 6.NS.B.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
2175,"Question: At the fair there were 10 people in line for the bumper cars. If 2 of them got tired of waiting and left and 2 more got in line, how many people would be in line?
Solution: 10 (people)
Steps: 10-2+2=10",K.OA.A.2,49,[49],[ 2 49],[ 1  2 49],[26  1  2 49],[19 26  1  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 1.OA.A.1, 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, 1.OA.A.2, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, 1.OA.A.1, 1.OA.A.2, K.OA.A.2"
1529,"Question: A square piece of glass has an area of 64 square centimeters. How long is each side?
Solution: 8 (centimeters)
Steps: 64^(1/2)=8",4.MD.A.3,22,[22],[12 22],[18 12 22],[44 18 12 22],[19 44 18 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 3.OA.D.8, 7.G.B.4, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"
1399,"Question: After 15 years, Ariel will be four times as old as she is now. Determine her present age.
Solution: 5 (years old)
Steps: x:Ariel's present age; 4x=x+15",6.EE.B.6,35,[35],[47 35],[12 47 35],[40 12 47 35],[ 9 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1864,"Question: A chef used fifteen apples to make a pie. Now he has four apples left. How many apples did he have before he made the pie?
Solution: 19 (apples)
Steps: 15+4=19",1.OA.A.2,2,[1],[2 1],[9 2 1],[49  9  2  1],[19 49  9  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",4.NBT.B.6,26,[26],[49 26],[33 49 26],[18 33 49 26],[40 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.3, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",K.OA.A.2,49,[26],[49 26],[33 49 26],[18 33 49 26],[40 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.3, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
440,"Question: If Lewis earns $1367.00 every week during the 5 weeks of harvest. How much money does he earn during harvest season?
Solution: 6835 (dollars)
Steps: 1367*5=6835",4.NBT.B.5,25,[25],[14 25],[32 14 25],[21 32 14 25],[ 8 21 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.2, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 2.NBT.B.7, 4.MD.A.2, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1839,"Question: A pet store took ten birds out of a cage and had nine still left inside. How many birds were in the cage to start with?
Solution: 19 (birds)
Steps: 10+9=19",1.OA.A.1,1,[1],[2 1],[49  2  1],[ 9 49  2  1],[19  9 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 3.OA.D.8, 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
1102,"Question: On Martin's first stroke, his golf ball traveled 4/5 of the distance to the hole. On his second stroke, the ball went into the hole. Martin was standing 79 meters from the hole as he took his second stroke. How many kilometers from the hole was Martin when he started?
Solution: 0.395 (kilometers)
Steps: 79 (m)*5 = 395 (m); 395/1000 (m/km) = 0.395 (km)",4.MD.A.2,21,[21],[33 21],[37 33 21],[32 37 33 21],[28 32 37 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2"
1707,"Question: A pet store was selling mice 2 for $5.34. If they ended up selling 7 mice, how much money would they have earned?
Solution: 18.69 (dollars)
Steps: (5.34/2)*7=18.69",4.MD.A.2,21,[21],[14 21],[40 14 21],[32 40 14 21],[19 32 40 14 21], 4.MD.A.2," 3.NBT.A.3, 4.MD.A.2"," 6.RP.A.3, 3.NBT.A.3, 4.MD.A.2"," 5.NBT.B.5, 6.RP.A.3, 3.NBT.A.3, 4.MD.A.2"," 3.OA.D.8, 5.NBT.B.5, 6.RP.A.3, 3.NBT.A.3, 4.MD.A.2"
1064,"Question: The Wholesome Bakery baked 5 loaves of bread on Wednesday, 7 loaves of bread on Thursday, 10 loaves of bread on Friday, 14 loaves of bread on Saturday, and 19 loaves of bread on Sunday. If this pattern continues, how many loaves of bread will they bake on Monday?
Solution: 25 (loaves)
Steps: 5, 7, 10, 14, 19, 25",4.OA.C.5,31,[20],[31 20],[ 8 31 20],[47  8 31 20],[43 47  8 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 2.NBT.B.7, 4.OA.C.5, 3.OA.D.9"," 8.EE.C.8, 2.NBT.B.7, 4.OA.C.5, 3.OA.D.9"," 7.EE.B.4, 8.EE.C.8, 2.NBT.B.7, 4.OA.C.5, 3.OA.D.9"
1298,"Question: George is 8 years more than Christopher and Ford is 2 years younger than Christopher. The sum of their ages is 60. Find the ages of George, Christopher and Ford.
Solution: 26 (years old); 18 (years old); 16 (years old)
Steps: x:Christopher's age; (x+8)+(x-2)+x=60",6.EE.B.6,35,[35],[47 35],[12 47 35],[40 12 47 35],[44 40 12 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 7.G.B.4, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1577,"Question: There are two hundred eighty-seven people attending a luncheon. If a table can hold nine people, how many tables do they need?
Solution: 32 (tables)
Steps: 287/9=31 r8",4.NBT.B.6,26,[26],[33 26],[18 33 26],[25 18 33 26],[49 25 18 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 4.NBT.B.5, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1450,"Question: The numerator of a fraction is 3 less than its denominator. If the numerator is increased by 1 and the denominator is increased by 3, the fraction becomes equal to 1/2. Find the original fraction.
Solution: 2024-04-07 00:00:00
Steps: x:The numerator of a fraction; y:The denominator of a fraction; (x+1)/(y+3)=1/2; x+3=y",8.EE.C.8,47,[47],[36 47],[35 36 47],[43 35 36 47],[12 43 35 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 6.EE.B.6, 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.B.6, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.B.6, 6.EE.C.9, 8.EE.C.8"
548,"Question: There are 261 fishbowls. Each fishbowl has 23 fish. How many fish are there?
Solution: 6003 (fish)
Steps: 261*23=6003",5.NBT.B.5,32,[25],[32 25],[14 32 25],[ 8 14 32 25],[21  8 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 2.NBT.B.7, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.MD.A.2, 2.NBT.B.7, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
1642,"Question: A rectangle swimming pool was 3 meters wide with a surface area of 30 square meters. What is the length of the pool?
Solution: 10 (meters)
Steps: 30/3=10",4.MD.A.3,22,[22],[12 22],[44 12 22],[18 44 12 22],[21 18 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 3.OA.A.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
501,"Question: Susie's father repaired the bookshelves in the reading room. If he has 210 books to be distributed equally on the 10 shelves he repaired, how many books will each shelf contain?
Solution: 21 (books)
Steps: 210/10=21",5.NBT.B.6,33,[33],[26 33],[40 26 33],[38 40 26 33],[ 8 38 40 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 6.NS.B.4, 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6"
387,"Question: If each bus have nine rows of seats and each row of seats can accommodate 4 children, how many children can each bus accommodate?
Solution: 36 (children)
Steps: 9*4=36",3.OA.A.3,18,[18],[22 18],[26 22 18],[12 26 22 18],[19 12 26 22 18], 3.OA.A.3," 4.MD.A.3, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"," 3.MD.D.8, 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"," 3.OA.D.8, 3.MD.D.8, 4.NBT.B.6, 4.MD.A.3, 3.OA.A.3"
972,"Question: With flu season coming up, Lexi decides to make get-well-soon kits. She has 10 cans of chicken soup and 15 boxes of tissue, which she wants to use to make identical kits with no materials left over. What is the greatest number of get-well-soon kits Lexi can make?
Solution: 5 (get-well-soon kits)
Steps: GCD(10,15)=5",6.NS.B.4,38,[38],[33 38],[29 33 38],[49 29 33 38],[37 49 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, K.OA.A.2, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
2241,"Question: Jerry was selling his old games. He started out with sixty-eight but sold four of them. He packed the rest up putting eight games into each box. How many boxes did he have to use?
Solution: 8 (boxes)
Steps: (68-4)/8=8",3.OA.D.8,19,[19],[16 19],[29 16 19],[ 6 29 16 19],[20  6 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 2.NBT.B.5, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
755,"Question: A washing machine can wash 28 pounds of clothes per day. If there are 200 pounds of clothes to be washed per day, how many pounds of clothes does the washing machine that isn't fully loaded wash per day?
Solution: 4 (pounds of clothes)
Steps: 200/28=7 r4",5.NBT.B.6,33,[33],[38 33],[26 38 33],[40 26 38 33],[21 40 26 38 33], 5.NBT.B.6," 6.NS.B.4, 5.NBT.B.6"," 4.NBT.B.6, 6.NS.B.4, 5.NBT.B.6"," 6.RP.A.3, 4.NBT.B.6, 6.NS.B.4, 5.NBT.B.6"," 4.MD.A.2, 6.RP.A.3, 4.NBT.B.6, 6.NS.B.4, 5.NBT.B.6"
465,"Question: Lexie's younger brother helped pick up all the paper clips in Lexie's room. He was able to collect 81 paper clips. If he wants to distribute the paper clips in 9 boxes, how many paper clips will each box contain?
Solution: 9 (paper clips)
Steps: 81/9=9",3.OA.A.3,18,[18],[26 18],[22 26 18],[49 22 26 18],[12 49 22 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"," 3.MD.D.8, K.OA.A.2, 4.MD.A.3, 4.NBT.B.6, 3.OA.A.3"
521,"Question: Melody printed 53 identical snowman drawings. If she was able to prepare cards with 4 identical snowman drawings each, how many cards was she able to prepare?
Solution: 13 (cards)
Steps: 53/4=13 r1",4.NBT.B.6,26,[26],[19 26],[25 19 26],[18 25 19 26],[33 18 25 19 26], 4.NBT.B.6," 3.OA.D.8, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.D.8, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, 3.OA.D.8, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.5, 3.OA.D.8, 4.NBT.B.6"
728,"Question: Kendra took a road trip. In the afternoon, she saw 4 minivans like hers. Later, in the evening, she saw one more minivan like hers. How many minivans like hers did she see in all?
Solution: 5 (minivans)
Steps: 1+4=5",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 2 18 26 49],[ 1  2 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 1.OA.A.2, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
2167,"Question: A waiter had 47 customers to wait on. If 41 customers left and he got another 20 customers, how many customers would he have?
Solution: 26 (customers)
Steps: 47-41+20=26",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[ 2 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
911,"Question: A box of apples was delivered to Paul's Pies and Cakes. He put half of the apples aside for a pie he would make later. He put 25 of the remaining apples in the refrigerator. That left 6 apples to use in his muffins. How many apples were in the box at first?
Solution: 62 (apples)
Steps: (6+25)*2=62",3.OA.D.8,19,[19],[29 19],[16 29 19],[ 9 16 29 19],[ 6  9 16 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 2.NBT.B.5, 2.OA.A.1, 3.OA.8, 4.OA.A.3, 3.OA.D.8"
333,"Question: To make sure that the cake is sweet, he needs 450 lbs. of sugar. If he has 287 lbs. of sugar stored in his house, how much additional sugar will he need?
Solution: 163 (lbs)
Steps: 450-287=163",2.NBT.B.7,8,[8],[24  8],[21 24  8],[25 21 24  8],[32 25 21 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"
2049,"Question: Ronald and Tim both did their laundry today. Ronald does laundry every 6 days and Tim does laundry every 9 days. How many days will it be until Ronald and Tim both do laundry on the same day again?
Solution: 18 (days)
Steps: LCM[6,9]=18",6.NS.B.4,38,[38],[33 38],[29 33 38],[18 29 33 38],[37 18 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
2178,"Question: The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?
Solution: 38 (apples)
Steps: 17-2+23=38",2.OA.A.1,9,[9],[6 9],[2 6 9],[19  2  6  9],[ 1 19  2  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 3.OA.D.8, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"
