Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
577,"Question: 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?
Solution: 21 (people)
Steps: 63/3=21",3.OA.A.3,10,[10],[17 10],[28 17 10],[20 28 17 10],[ 0 20 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1478,"Question: If Mr. Brown and his son together had $220, and Mr. Brown had 10 times as much as his son, how much money had each?
Solution: 20 (dollars); 200 (dollars)
Steps: x:The money of Mr. Brown; y:The money of Mr. Brown's son; x+y=220; x=10y",6.EE.B.6,21,[21],[27 21],[20 27 21],[ 0 20 27 21],[ 6  0 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 1.OA.A.1, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1771,"Question: Vanessa had to complete 3 pages of homework. Each page had 4 problems on it. How many problems did she have to complete total?
Solution: 12 (problems)
Steps: 3*4=12",3.OA.A.3,10,[10],[17 10],[28 17 10],[20 28 17 10],[11 20 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
710,"Question: Harry walked along the beach and collected 34 sea stars, 21 seashells and 29 snails. He lost some of the items and had 59 items left at the end of his walk. How many sea creatures did he lose in all?
Solution: 25 (sea creatures)
Steps: 34+21+29-59=25",4.OA.A.3,18,[18],[ 7 18],[ 3  7 18],[ 1  3  7 18],[ 2  1  3  7 18], 4.OA.A.3," 3.NBT.A.2, 4.OA.A.3"," 2.NBT.B.6, 3.NBT.A.2, 4.OA.A.3"," 1.OA.A.2, 2.NBT.B.6, 3.NBT.A.2, 4.OA.A.3"," 2.NBT.B.5, 1.OA.A.2, 2.NBT.B.6, 3.NBT.A.2, 4.OA.A.3"
1449,"Question: One number is half the other. Sum of two numbers is equal to 6. Find the numbers.
Solution: 4; 2
Steps: x:One of the numbers; x+(x/2)=6",6.EE.B.6,21,[21],[27 21],[ 0 27 21],[20  0 27 21],[10 20  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
963,"Question: Kim sold 54 boxes of Girl Scout cookies. Jennifer sold 17 more boxes than Kim. How many boxes of cookies did Jennifer sell?
Solution: 71 (boxes of cookies)
Steps: 54+17=71",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 0  4 24  5],[ 2  0  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1176,"Question: Andrew found some empty bins to put cans into for recycling. He put 2 empty cans in the first bin, 4 empty cans in the second bin, 7 empty cans in the third bin, 11 empty cans in the fourth bin, and 16 empty cans in the fifth bin. If this pattern continues, how many empty cans will Andrew put in the sixth bin?
Solution: 22 (empty cans)
Steps: 2, 4, 7, 11, 16, 22",3.OA.D.9,12,[12],[ 2 12],[ 1  2 12],[ 9  1  2 12],[ 7  9  1  2 12], 3.OA.D.9," 2.NBT.B.5, 3.OA.D.9"," 1.OA.A.2, 2.NBT.B.5, 3.OA.D.9"," 3.NF.A.3, 1.OA.A.2, 2.NBT.B.5, 3.OA.D.9"," 3.NBT.A.2, 3.NF.A.3, 1.OA.A.2, 2.NBT.B.5, 3.OA.D.9"
111,"Question: There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?
Solution: 36 (kids)
Steps: 14+22=36",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 0  2 24  5],[ 4  0  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
341,"Question: Janine owns a catering service company. She was hired to cater for the mayor's 50th birthday. For the appetizers, she needs to make 750 mini meat pies. She divided her crew into 3 teams. If the first team made 235, and the second made 275, how many pies should the third team make?
Solution: 240 (pies)
Steps: 750-(235+275)=240",3.OA.D.8,11,[11],[ 5 11],[23  5 11],[18 23  5 11],[28 18 23  5 11], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 6.NS.B.4, 2.OA.A.1, 3.OA.D.8"," 4.OA.A.3, 6.NS.B.4, 2.OA.A.1, 3.OA.D.8"," K.OA.A.2, 4.OA.A.3, 6.NS.B.4, 2.OA.A.1, 3.OA.D.8"
1466,"Question: A certain number added twice to itself equals 96. What is the number?
Solution: 32
Steps: x:The certain number; x+2x=96",6.EE.B.6,21,[21],[27 21],[ 0 27 21],[20  0 27 21],[ 5 20  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
102,"Question: Mrs. Snyder made 86 heart cookies. She made 36 red cookies and the rest are pink. How many pink cookies did she make?
Solution: 50 (pink cookies)
Steps: 86-36=50",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[11  2  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1495,"Question: Doug built a tent in the shape of a regular pentagon. Its perimeter is 60 feet. What is the length of each side of the tent?
Solution: 12 (feet)
Steps: 60/5=12",3.MD.D.8,6,[6],[14  6],[27 14  6],[18 27 14  6],[ 2 18 27 14  6], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"," 4.OA.A.3, 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"," 2.NBT.B.5, 4.OA.A.3, 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"
318,"Question: The map led them through the forest and into a cave. To open the cave doors, they need to put weights on the switch. If the switch already has 234 lbs. of weights and the total needed is 712 lbs., how much more weight to they need to add?
Solution: 478 (lbs)
Steps: 712-234=478",4.MD.A.2,13,[13],[11 13],[20 11 13],[16 20 11 13],[27 16 20 11 13], 4.MD.A.2," 3.OA.D.8, 4.MD.A.2"," 5.NBT.B.6, 3.OA.D.8, 4.MD.A.2"," 4.NBT.B.5, 5.NBT.B.6, 3.OA.D.8, 4.MD.A.2"," 8.EE.C.8, 4.NBT.B.5, 5.NBT.B.6, 3.OA.D.8, 4.MD.A.2"
1459,"Question: A sofa and a love seat together costs $444. The sofa costs double the love seat. How much do they each cost?
Solution: 148 (dollars); 296 (dollars)
Steps: x:The cost of the sofa; y:The cost of the love seat; x+y=444; x=2y",6.EE.B.6,21,[21],[27 21],[20 27 21],[ 6 20 27 21],[ 0  6 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,8,[8],[16  8],[ 7 16  8],[22  7 16  8],[27 22  7 16  8], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 3.NBT.A.2, 4.NBT.B.5, 3.NBT.A.3"," 6.EE.C.9, 3.NBT.A.2, 4.NBT.B.5, 3.NBT.A.3"," 8.EE.C.8, 6.EE.C.9, 3.NBT.A.2, 4.NBT.B.5, 3.NBT.A.3"
555,"Question: I see 349 frogs. How many legs do they have?
Solution: 1396 (legs)
Steps: 349*4=1396",4.NBT.B.5,16,[16],[10 16],[ 8 10 16],[14  8 10 16],[28 14  8 10 16], 4.NBT.B.5," 3.OA.A.3, 4.NBT.B.5"," 3.NBT.A.3, 3.OA.A.3, 4.NBT.B.5"," 4.MD.A.3, 3.NBT.A.3, 3.OA.A.3, 4.NBT.B.5"," K.OA.A.2, 4.MD.A.3, 3.NBT.A.3, 3.OA.A.3, 4.NBT.B.5"
1672,"Question: Edward had beaten 24 levels in a video game. If the ratio of levels he had beaten to not beaten was 3:1, how many levels does the game have total?
Solution: 32 (levels)
Steps: 3:4=24:32",6.RP.A.3,25,[25],[13 25],[23 13 25],[20 23 13 25],[ 0 20 23 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 6.NS.B.4, 4.MD.A.2, 6.RP.A.3"," 5.NBT.B.6, 6.NS.B.4, 4.MD.A.2, 6.RP.A.3"," 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4, 4.MD.A.2, 6.RP.A.3"
1535,"Question: A box of cupcakes cost $six. If you had eight hundred twenty-one dollars and bought as many boxes as you could, how much money would you have left?
Solution: 5 (dollars)
Steps: 821/6=136 r5",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[ 4 10 28 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1599,"Question: An ice machine had 294 ice cubes in it. If you were filling up 7 ice chests and each chest got the same number of cubes, how many ice cubes would each chest get?
Solution: 42 (ice cubes)
Steps: 294/7=42",4.NBT.B.6,17,[17],[20 17],[10 20 17],[28 10 20 17],[ 4 28 10 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1169,"Question: At Jake's stables there are 10 stallions and 15 mares. At Bridget's stables there are 17 stallions and 18 mares. Where is there a lower ratio of stallions to mares?
Solution: Jake's stables
Steps: 10/15=66.667%(Jake's stables) < 17/18=94.444%(Bridget's stables)",6.RP.A.3,25,[25],[20 25],[13 20 25],[23 13 20 25],[22 23 13 20 25], 6.RP.A.3," 5.NBT.B.6, 6.RP.A.3"," 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3"," 6.EE.C.9, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3"
64,"Question: Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?
Solution: 113 (popsicle sticks)
Steps: 63+50=113",2.NBT.B.7,4,[4],[5 4],[24  5  4],[ 7 24  5  4],[19  7 24  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 6.RP.A.1, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1, 2.NBT.B.7"," 5.NBT.B.5, 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1, 2.NBT.B.7"
667,"Question: A group of science students went on a field trip. They took 2 vans and 3 buses. There were 8 people in each van and 20 people in each bus. How many people went on the field trip?
Solution: 76 (people)
Steps: (8*2)+(3*20)=76",4.OA.A.3,18,[18],[24 18],[ 6 24 18],[11  6 24 18],[ 7 11  6 24 18], 4.OA.A.3," 6.RP.A.1, 4.OA.A.3"," 3.MD.D.8, 6.RP.A.1, 4.OA.A.3"," 3.OA.D.8, 3.MD.D.8, 6.RP.A.1, 4.OA.A.3"," 3.NBT.A.2, 3.OA.D.8, 3.MD.D.8, 6.RP.A.1, 4.OA.A.3"
1783,"Question: Jerry's freezer had 30 ice cubes in it. If he had to get ice for 6 cups, how many pieces should he put in each cup to make them have the same amount?
Solution: 5 (pieces)
Steps: 30/6=5",3.OA.A.3,10,[10],[17 10],[28 17 10],[11 28 17 10],[20 11 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
256,"Question: It's spring break at Rosewood High so Rachel and her family decided to take a trip across Europe. Since Rachel has always been fascinated by the French people, they began their tour with a visit to France. During their stay there, Rachel went to the famous Eiffel Tower. If she climbed 567 flights of stairs going up and 325 going down, what is the total number of steps that she took?
Solution: 892 (steps)
Steps: 567+325=892",2.NBT.B.7,4,[4],[24  4],[ 7 24  4],[19  7 24  4],[15 19  7 24  4], 2.NBT.B.7," 6.RP.A.1, 2.NBT.B.7"," 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"," 5.NBT.B.5, 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"," 4.NBT.B.4, 5.NBT.B.5, 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 4 24  0  5],[ 2  4 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
2042,"Question: Shaquira is baking cookies to put in packages for a fundraiser. Shaquira has made 86 chocolate chip cookies and 42 sugar cookies. Shaquira wants to create identical packages of cookies to sell, and she must use all of the cookies. What is the greatest number of identical packages that Shaquira can make?
Solution: 2 (identical packages)
Steps: GCD(86,42)=2",6.NS.B.4,23,[23],[11 23],[ 0 11 23],[25  0 11 23],[15 25  0 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 6.RP.A.3, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.4, 6.RP.A.3, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"
1588,"Question: There are 270 seats in a movie theater. If the movie theater has 9 sections with the same number of seats in each section, how many seats are in each section?
Solution: 30 (seats)
Steps: 270/9=30",4.NBT.B.6,17,[17],[20 17],[10 20 17],[28 10 20 17],[ 4 28 10 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1170,"Question: Last month, Ivan spent 20 hours watching TV and 14 hours reading. The same month, Brenna spent 11 hours watching TV and 10 hours reading. Who had a higher ratio of time spent watching TV to time spent reading?
Solution: Ivan
Steps: 20/14=142.8%(Ivan) > 11/10=110%(Brenna)",6.RP.A.3,25,[25],[20 25],[13 20 25],[ 0 13 20 25],[22  0 13 20 25], 6.RP.A.3," 5.NBT.B.6, 6.RP.A.3"," 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3"," 1.OA.A.1, 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3"," 6.EE.C.9, 1.OA.A.1, 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3"
277,"Question: After agreeing that the school menu needs to be changed, they had a vote for food suggestions. If 337 voted to add more veggies to the menu and 335 voted to add more meat, how many students voted?
Solution: 672 (students)
Steps: 337+335=672",2.NBT.B.7,4,[4],[24  4],[ 7 24  4],[19  7 24  4],[ 5 19  7 24  4], 2.NBT.B.7," 6.RP.A.1, 2.NBT.B.7"," 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"," 5.NBT.B.5, 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"," 2.OA.A.1, 5.NBT.B.5, 3.NBT.A.2, 6.RP.A.1, 2.NBT.B.7"
2074,"Question: Two neon signs are turned on at the same time. both signs blink as they are turned on. One sign blinks every 9 seconds. The other sign blinks every 15 seconds. In how many seconds will they blink together again?
Solution: 45 (seconds)
Steps: LCM[9,15]=45",6.NS.B.4,23,[23],[11 23],[ 0 11 23],[15  0 11 23],[25 15  0 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.4, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 6.RP.A.3, 4.NBT.B.4, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"
1566,"Question: A flash drive could hold nine gigs of data. If you needed to store four hundred sixty-two gigs, how many flash drive would you need?
Solution: 52 (flash drive)
Steps: 462/9=51 r3",4.NBT.B.6,17,[17],[20 17],[10 20 17],[28 10 20 17],[ 4 28 10 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1217,"Question: At a school event, adults are seated in groups of exactly 17 and children are seated in groups of exactly 15. If there are the same number of adults as children, what is the minimum number of adults attending?
Solution: 255 (adults)
Steps: LCM[17,15]=255",6.NS.B.4,23,[23],[ 0 23],[11  0 23],[25 11  0 23],[15 25 11  0 23], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 4.NBT.B.4, 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"
2175,"Question: At the fair there were 10 people in line for the bumper cars. If 2 of them got tired of waiting and left and 2 more got in line, how many people would be in line?
Solution: 10 (people)
Steps: 10-2+2=10",K.OA.A.2,28,[28],[ 0 28],[11  0 28],[10 11  0 28],[ 1 10 11  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 3.OA.D.8, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 3.OA.D.8, 1.OA.A.1, K.OA.A.2"
1399,"Question: After 15 years, Ariel will be four times as old as she is now. Determine her present age.
Solution: 5 (years old)
Steps: x:Ariel's present age; 4x=x+15",6.EE.B.6,21,[21],[27 21],[ 0 27 21],[20  0 27 21],[23 20  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 6.NS.B.4, 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
604,"Question: Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?
Solution: 0.72 (dollars)
Steps: 5.00-4.28=0.72",4.MD.A.2,13,[13],[25 13],[20 25 13],[11 20 25 13],[21 11 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 6.EE.B.6, 3.OA.D.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
1864,"Question: A chef used fifteen apples to make a pie. Now he has four apples left. How many apples did he have before he made the pie?
Solution: 19 (apples)
Steps: 15+4=19",1.OA.A.2,1,[1],[2 1],[24  2  1],[ 3 24  2  1],[ 0  3 24  2  1], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.2"," 2.NBT.B.6, 6.RP.A.1, 2.NBT.B.5, 1.OA.A.2"," 1.OA.A.1, 2.NBT.B.6, 6.RP.A.1, 2.NBT.B.5, 1.OA.A.2"
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",4.NBT.B.6,17,[28],[17 28],[10 17 28],[11 10 17 28],[20 11 10 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",K.OA.A.2,28,[28],[17 28],[10 17 28],[11 10 17 28],[20 11 10 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.D.8, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
440,"Question: If Lewis earns $1367.00 every week during the 5 weeks of harvest. How much money does he earn during harvest season?
Solution: 6835 (dollars)
Steps: 1367*5=6835",4.NBT.B.5,16,[16],[ 4 16],[15  4 16],[ 8 15  4 16],[20  8 15  4 16], 4.NBT.B.5," 2.NBT.B.7, 4.NBT.B.5"," 4.NBT.B.4, 2.NBT.B.7, 4.NBT.B.5"," 3.NBT.A.3, 4.NBT.B.4, 2.NBT.B.7, 4.NBT.B.5"," 5.NBT.B.6, 3.NBT.A.3, 4.NBT.B.4, 2.NBT.B.7, 4.NBT.B.5"
1584,"Question: Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?
Solution: 142 (boxes)
Steps: 710/5=142",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[ 4 10 28 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1839,"Question: A pet store took ten birds out of a cage and had nine still left inside. How many birds were in the cage to start with?
Solution: 19 (birds)
Steps: 10+9=19",1.OA.A.1,0,[0],[28  0],[ 1 28  0],[ 5  1 28  0],[10  5  1 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
1102,"Question: On Martin's first stroke, his golf ball traveled 4/5 of the distance to the hole. On his second stroke, the ball went into the hole. Martin was standing 79 meters from the hole as he took his second stroke. How many kilometers from the hole was Martin when he started?
Solution: 0.395 (kilometers)
Steps: 79 (m)*5 = 395 (m); 395/1000 (m/km) = 0.395 (km)",4.MD.A.2,13,[13],[25 13],[20 25 13],[22 20 25 13],[27 22 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 6.EE.C.9, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 8.EE.C.8, 6.EE.C.9, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
