Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
341,"Question: Janine owns a catering service company. She was hired to cater for the mayor's 50th birthday. For the appetizers, she needs to make 750 mini meat pies. She divided her crew into 3 teams. If the first team made 235, and the second made 275, how many pies should the third team make?
Solution: 240 (pies)
Steps: 750-(235+275)=240",3.OA.D.8,11,[11],[10 11],[18 10 11],[28 18 10 11],[17 28 18 10 11], 3.G.A.1," 2.OA.B.2, 3.G.A.1"," 3.OA.A.3, 2.OA.B.2, 3.G.A.1"," 4.NF.C.7, 3.OA.A.3, 2.OA.B.2, 3.G.A.1"," 3.OA.9, 4.NF.C.7, 3.OA.A.3, 2.OA.B.2, 3.G.A.1"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",4.NBT.B.6,17,[17],[28 17],[20 28 17],[11 20 28 17],[10 11 20 28 17], 3.OA.9," 4.NF.C.7, 3.OA.9"," 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 3.G.A.1, 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 2.OA.B.2, 3.G.A.1, 3.OA.D.9, 4.NF.C.7, 3.OA.9"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",K.OA.A.2,28,[17],[28 17],[20 28 17],[11 20 28 17],[10 11 20 28 17], 3.OA.9," 4.NF.C.7, 3.OA.9"," 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 3.G.A.1, 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 2.OA.B.2, 3.G.A.1, 3.OA.D.9, 4.NF.C.7, 3.OA.9"
1466,"Question: A certain number added twice to itself equals 96. What is the number?
Solution: 32
Steps: x:The certain number; x+2x=96",6.EE.B.6,21,[21],[ 4 21],[14  4 21],[27 14  4 21],[ 2 27 14  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 3.NBT.A.3, 2.MD.C.8, 4.MD.A.2"," 4.NF.B.4, 3.NBT.A.3, 2.MD.C.8, 4.MD.A.2"," 1.OA.A.2, 4.NF.B.4, 3.NBT.A.3, 2.MD.C.8, 4.MD.A.2"
102,"Question: Mrs. Snyder made 86 heart cookies. She made 36 red cookies and the rest are pink. How many pink cookies did she make?
Solution: 50 (pink cookies)
Steps: 86-36=50",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[18  2  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
318,"Question: The map led them through the forest and into a cave. To open the cave doors, they need to put weights on the switch. If the switch already has 234 lbs. of weights and the total needed is 712 lbs., how much more weight to they need to add?
Solution: 478 (lbs)
Steps: 712-234=478",4.MD.A.2,13,[13],[18 13],[ 4 18 13],[25  4 18 13],[16 25  4 18 13], 3.NBT.A.2," 3.OA.A.3, 3.NBT.A.2"," 2.MD.C.8, 3.OA.A.3, 3.NBT.A.2"," 4.NBT.B.5, 2.MD.C.8, 3.OA.A.3, 3.NBT.A.2"," 3.OA.8, 4.NBT.B.5, 2.MD.C.8, 3.OA.A.3, 3.NBT.A.2"
1459,"Question: A sofa and a love seat together costs $444. The sofa costs double the love seat. How much do they each cost?
Solution: 148 (dollars); 296 (dollars)
Steps: x:The cost of the sofa; y:The cost of the love seat; x+y=444; x=2y",6.EE.B.6,21,[21],[27 21],[ 4 27 21],[ 6  4 27 21],[22  6  4 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 2.MD.C.8, 4.NF.B.4, 4.MD.A.2"," 2.NBT.B.5, 2.MD.C.8, 4.NF.B.4, 4.MD.A.2"," 4.MD.A.3, 2.NBT.B.5, 2.MD.C.8, 4.NF.B.4, 4.MD.A.2"
553,"Question: I see 23 boys. How many eyes do I see?
Solution: 46 (eyes)
Steps: 23*2=46",3.OA.A.3,10,[10],[16 10],[28 16 10],[ 2 28 16 10],[18  2 28 16 10], 2.OA.B.2," 3.OA.8, 2.OA.B.2"," 4.NF.C.7, 3.OA.8, 2.OA.B.2"," 1.OA.A.2, 4.NF.C.7, 3.OA.8, 2.OA.B.2"," 3.OA.A.3, 1.OA.A.2, 4.NF.C.7, 3.OA.8, 2.OA.B.2"
555,"Question: I see 349 frogs. How many legs do they have?
Solution: 1396 (legs)
Steps: 349*4=1396",4.NBT.B.5,16,[16],[10 16],[20 10 16],[ 6 20 10 16],[15  6 20 10 16], 3.OA.8," 2.OA.B.2, 3.OA.8"," 3.OA.D.9, 2.OA.B.2, 3.OA.8"," 2.NBT.B.5, 3.OA.D.9, 2.OA.B.2, 3.OA.8"," 3.NF.A.3, 2.NBT.B.5, 3.OA.D.9, 2.OA.B.2, 3.OA.8"
2133,"Question: Debby received twenty-one text messages before noon and another eighteen after noon. How many text messages did Debby receive total?
Solution: 39 (text messages)
Steps: 21+18=39",2.OA.A.1,5,[5],[24  5],[ 0 24  5],[ 4  0 24  5],[ 2  4  0 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 1.NBT.B.3, 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 1.NBT.B.3, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 1.NBT.B.3, 4.NBT.B.4, 2.NBT.A.4"
1672,"Question: Edward had beaten 24 levels in a video game. If the ratio of levels he had beaten to not beaten was 3:1, how many levels does the game have total?
Solution: 32 (levels)
Steps: 3:4=24:32",6.RP.A.3,25,[25],[24 25],[13 24 25],[20 13 24 25],[10 20 13 24 25], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 3.NBT.A.2, 4.NBT.B.4, 4.NBT.B.5"," 3.OA.D.9, 3.NBT.A.2, 4.NBT.B.4, 4.NBT.B.5"," 2.OA.B.2, 3.OA.D.9, 3.NBT.A.2, 4.NBT.B.4, 4.NBT.B.5"
1535,"Question: A box of cupcakes cost $six. If you had eight hundred twenty-one dollars and bought as many boxes as you could, how much money would you have left?
Solution: 5 (dollars)
Steps: 821/6=136 r5",4.NBT.B.6,17,[17],[28 17],[20 28 17],[10 20 28 17],[16 10 20 28 17], 3.OA.9," 4.NF.C.7, 3.OA.9"," 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 2.OA.B.2, 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 3.OA.8, 2.OA.B.2, 3.OA.D.9, 4.NF.C.7, 3.OA.9"
1055,"Question: Last year, Jared used 8 bottles of shampoo and 10 bottles of conditioner. His sister, Cora, used 4 bottles of shampoo and 5 bottles of conditioner. Who used a higher ratio of shampoo to conditioner last year?
Solution: They are equal
Steps: 8/10=0.8(Jared) equals 4/5=0.8(Cora)",6.RP.A.3,25,[25],[13 25],[ 9 13 25],[20  9 13 25],[18 20  9 13 25], 4.NBT.B.5," 3.NBT.A.2, 4.NBT.B.5"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.5"," 3.OA.D.9, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.5"," 3.OA.A.3, 3.OA.D.9, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.5"
1169,"Question: At Jake's stables there are 10 stallions and 15 mares. At Bridget's stables there are 17 stallions and 18 mares. Where is there a lower ratio of stallions to mares?
Solution: Jake's stables
Steps: 10/15=66.667%(Jake's stables) < 17/18=94.444%(Bridget's stables)",6.RP.A.3,25,[25],[13 25],[ 9 13 25],[23  9 13 25],[ 8 23  9 13 25], 4.NBT.B.5," 3.NBT.A.2, 4.NBT.B.5"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.5"," 4.MD.C.7, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.5"," 2.NBT.B.7, 4.MD.C.7, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.5"
64,"Question: Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?
Solution: 113 (popsicle sticks)
Steps: 63+50=113",2.NBT.B.7,4,[4],[5 4],[13  5  4],[21 13  5  4],[ 7 21 13  5  4], 2.MD.C.8," 2.NBT.A.4, 2.MD.C.8"," 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"," 4.MD.A.2, 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"," 2.NBT.B.6, 4.MD.A.2, 3.NBT.A.2, 2.NBT.A.4, 2.MD.C.8"
667,"Question: A group of science students went on a field trip. They took 2 vans and 3 buses. There were 8 people in each van and 20 people in each bus. How many people went on the field trip?
Solution: 76 (people)
Steps: (8*2)+(3*20)=76",4.OA.A.3,18,[18],[ 2 18],[10  2 18],[11 10  2 18],[25 11 10  2 18], 3.OA.A.3," 1.OA.A.2, 3.OA.A.3"," 2.OA.B.2, 1.OA.A.2, 3.OA.A.3"," 3.G.A.1, 2.OA.B.2, 1.OA.A.2, 3.OA.A.3"," 4.NBT.B.5, 3.G.A.1, 2.OA.B.2, 1.OA.A.2, 3.OA.A.3"
256,"Question: It's spring break at Rosewood High so Rachel and her family decided to take a trip across Europe. Since Rachel has always been fascinated by the French people, they began their tour with a visit to France. During their stay there, Rachel went to the famous Eiffel Tower. If she climbed 567 flights of stairs going up and 325 going down, what is the total number of steps that she took?
Solution: 892 (steps)
Steps: 567+325=892",2.NBT.B.7,4,[4],[13  4],[ 5 13  4],[21  5 13  4],[15 21  5 13  4], 2.MD.C.8," 3.NBT.A.2, 2.MD.C.8"," 2.NBT.A.4, 3.NBT.A.2, 2.MD.C.8"," 4.MD.A.2, 2.NBT.A.4, 3.NBT.A.2, 2.MD.C.8"," 3.NF.A.3, 4.MD.A.2, 2.NBT.A.4, 3.NBT.A.2, 2.MD.C.8"
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 0  4 24  5],[18  0  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.NBT.B.3, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 1.NBT.B.3, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
2042,"Question: Shaquira is baking cookies to put in packages for a fundraiser. Shaquira has made 86 chocolate chip cookies and 42 sugar cookies. Shaquira wants to create identical packages of cookies to sell, and she must use all of the cookies. What is the greatest number of identical packages that Shaquira can make?
Solution: 2 (identical packages)
Steps: GCD(86,42)=2",6.NS.B.4,23,[23],[21 23],[24 21 23],[18 24 21 23],[14 18 24 21 23], 4.MD.C.7," 4.MD.A.2, 4.MD.C.7"," 4.NBT.B.4, 4.MD.A.2, 4.MD.C.7"," 3.OA.A.3, 4.NBT.B.4, 4.MD.A.2, 4.MD.C.7"," 3.NBT.A.3, 3.OA.A.3, 4.NBT.B.4, 4.MD.A.2, 4.MD.C.7"
1588,"Question: There are 270 seats in a movie theater. If the movie theater has 9 sections with the same number of seats in each section, how many seats are in each section?
Solution: 30 (seats)
Steps: 270/9=30",4.NBT.B.6,17,[17],[28 17],[20 28 17],[10 20 28 17],[14 10 20 28 17], 3.OA.9," 4.NF.C.7, 3.OA.9"," 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 2.OA.B.2, 3.OA.D.9, 4.NF.C.7, 3.OA.9"," 3.NBT.A.3, 2.OA.B.2, 3.OA.D.9, 4.NF.C.7, 3.OA.9"
1170,"Question: Last month, Ivan spent 20 hours watching TV and 14 hours reading. The same month, Brenna spent 11 hours watching TV and 10 hours reading. Who had a higher ratio of time spent watching TV to time spent reading?
Solution: Ivan
Steps: 20/14=142.8%(Ivan) > 11/10=110%(Brenna)",6.RP.A.3,25,[25],[13 25],[ 9 13 25],[18  9 13 25],[ 8 18  9 13 25], 4.NBT.B.5," 3.NBT.A.2, 4.NBT.B.5"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.5"," 3.OA.A.3, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.5"," 2.NBT.B.7, 3.OA.A.3, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.5"
277,"Question: After agreeing that the school menu needs to be changed, they had a vote for food suggestions. If 337 voted to add more veggies to the menu and 335 voted to add more meat, how many students voted?
Solution: 672 (students)
Steps: 337+335=672",2.NBT.B.7,4,[4],[5 4],[21  5  4],[15 21  5  4],[13 15 21  5  4], 2.MD.C.8," 2.NBT.A.4, 2.MD.C.8"," 4.MD.A.2, 2.NBT.A.4, 2.MD.C.8"," 3.NF.A.3, 4.MD.A.2, 2.NBT.A.4, 2.MD.C.8"," 3.NBT.A.2, 3.NF.A.3, 4.MD.A.2, 2.NBT.A.4, 2.MD.C.8"
1566,"Question: A flash drive could hold nine gigs of data. If you needed to store four hundred sixty-two gigs, how many flash drive would you need?
Solution: 52 (flash drive)
Steps: 462/9=51 r3",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[14 10 28 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 3.NBT.A.3, 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"
1217,"Question: At a school event, adults are seated in groups of exactly 17 and children are seated in groups of exactly 15. If there are the same number of adults as children, what is the minimum number of adults attending?
Solution: 255 (adults)
Steps: LCM[17,15]=255",6.NS.B.4,23,[23],[14 23],[24 14 23],[21 24 14 23],[25 21 24 14 23], 4.MD.C.7," 3.NBT.A.3, 4.MD.C.7"," 4.NBT.B.4, 3.NBT.A.3, 4.MD.C.7"," 4.MD.A.2, 4.NBT.B.4, 3.NBT.A.3, 4.MD.C.7"," 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 3.NBT.A.3, 4.MD.C.7"
2175,"Question: At the fair there were 10 people in line for the bumper cars. If 2 of them got tired of waiting and left and 2 more got in line, how many people would be in line?
Solution: 10 (people)
Steps: 10-2+2=10",K.OA.A.2,28,[28],[11 28],[17 11 28],[10 17 11 28],[ 0 10 17 11 28], 4.NF.C.7," 3.G.A.1, 4.NF.C.7"," 3.OA.9, 3.G.A.1, 4.NF.C.7"," 2.OA.B.2, 3.OA.9, 3.G.A.1, 4.NF.C.7"," 1.NBT.B.3, 2.OA.B.2, 3.OA.9, 3.G.A.1, 4.NF.C.7"
1399,"Question: After 15 years, Ariel will be four times as old as she is now. Determine her present age.
Solution: 5 (years old)
Steps: x:Ariel's present age; 4x=x+15",6.EE.B.6,21,[21],[14 21],[ 6 14 21],[27  6 14 21],[ 4 27  6 14 21], 4.MD.A.2," 3.NBT.A.3, 4.MD.A.2"," 2.NBT.B.5, 3.NBT.A.3, 4.MD.A.2"," 4.NF.B.4, 2.NBT.B.5, 3.NBT.A.3, 4.MD.A.2"," 2.MD.C.8, 4.NF.B.4, 2.NBT.B.5, 3.NBT.A.3, 4.MD.A.2"
604,"Question: Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?
Solution: 0.72 (dollars)
Steps: 5.00-4.28=0.72",4.MD.A.2,13,[13],[25 13],[10 25 13],[18 10 25 13],[22 18 10 25 13], 3.NBT.A.2," 4.NBT.B.5, 3.NBT.A.2"," 2.OA.B.2, 4.NBT.B.5, 3.NBT.A.2"," 3.OA.A.3, 2.OA.B.2, 4.NBT.B.5, 3.NBT.A.2"," 4.MD.A.3, 3.OA.A.3, 2.OA.B.2, 4.NBT.B.5, 3.NBT.A.2"
440,"Question: If Lewis earns $1367.00 every week during the 5 weeks of harvest. How much money does he earn during harvest season?
Solution: 6835 (dollars)
Steps: 1367*5=6835",4.NBT.B.5,16,[16],[10 16],[13 10 16],[20 13 10 16],[15 20 13 10 16], 3.OA.8," 2.OA.B.2, 3.OA.8"," 3.NBT.A.2, 2.OA.B.2, 3.OA.8"," 3.OA.D.9, 3.NBT.A.2, 2.OA.B.2, 3.OA.8"," 3.NF.A.3, 3.OA.D.9, 3.NBT.A.2, 2.OA.B.2, 3.OA.8"
1584,"Question: Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?
Solution: 142 (boxes)
Steps: 710/5=142",4.NBT.B.6,17,[17],[10 17],[20 10 17],[28 20 10 17],[15 28 20 10 17], 3.OA.9," 2.OA.B.2, 3.OA.9"," 3.OA.D.9, 2.OA.B.2, 3.OA.9"," 4.NF.C.7, 3.OA.D.9, 2.OA.B.2, 3.OA.9"," 3.NF.A.3, 4.NF.C.7, 3.OA.D.9, 2.OA.B.2, 3.OA.9"
1839,"Question: A pet store took ten birds out of a cage and had nine still left inside. How many birds were in the cage to start with?
Solution: 19 (birds)
Steps: 10+9=19",1.OA.A.1,0,[0],[28  0],[ 1 28  0],[10  1 28  0],[21 10  1 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 2.OA.B.2, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"," 4.MD.A.2, 2.OA.B.2, 1.OA.A.1, 4.NF.C.7, 1.NBT.B.3"
1102,"Question: On Martin's first stroke, his golf ball traveled 4/5 of the distance to the hole. On his second stroke, the ball went into the hole. Martin was standing 79 meters from the hole as he took his second stroke. How many kilometers from the hole was Martin when he started?
Solution: 0.395 (kilometers)
Steps: 79 (m)*5 = 395 (m); 395/1000 (m/km) = 0.395 (km)",4.MD.A.2,13,[13],[25 13],[18 25 13],[20 18 25 13],[28 20 18 25 13], 3.NBT.A.2," 4.NBT.B.5, 3.NBT.A.2"," 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"," 3.OA.D.9, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"," 4.NF.C.7, 3.OA.D.9, 3.OA.A.3, 4.NBT.B.5, 3.NBT.A.2"
