Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
541,"Question: For the fifth grade play, the chairs have been put into 27 rows with 16 chairs in each row. How many chairs have been put out for the play?
Solution: 432 (chairs)
Steps: 27*16=432",,[25],[14 25],[32 14 25],[22 32 14 25],[12 22 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.MD.D.8, 4.MD.A.3, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
473,"Question: Allen, Shiela's brother, likes to play with blocks. Shiela repainted Allen's old blocks in different colors. If Allen has 49 identical blocks and there are 7 blocks for every color of paint used, how many colors did Shiela use?
Solution: 7 (colors)
Steps: 49/7=7",,[18],[ 9 18],[26  9 18],[35 26  9 18],[49 35 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 6.EE.B.6, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
1908,"Question: At a bus stop forty-seven people got off the bus. Now there were forty-three people on the bus. How many people were on the bus before?
Solution: 90 (people)
Steps: 47+43=90",,[9],[40  9],[39 40  9],[ 1 39 40  9],[29  1 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
177,"Question: Mark has 13 trees in his backyard. If he plants 12 more, how many trees will he have?
Solution: 25 (trees)
Steps: 13+12=25",,[9],[1 9],[40  1  9],[ 2 40  1  9],[39  2 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
1816,"Question: Emily's mom was buying extra school supplies for Emily and her sister. She bought 13 packs of glue sticks total. If she gave Emily 6 packs, how many did her sister get?
Solution: 7 (packs of glue sticks)
Steps: 13-6=7",,[1],[49  1],[22 49  1],[35 22 49  1],[ 9 35 22 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 4.MD.A.3, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.EE.B.6, 4.MD.A.3, K.OA.A.2, 1.OA.A.1"
1827,"Question: There are 30 students in a class. If the teacher put them into groups with 5 students in each group, how many groups would she have?
Solution: 6 (groups)
Steps: 30/5=6",,[18],[ 9 18],[35  9 18],[14 35  9 18],[47 14 35  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, 6.EE.B.6, 2.OA.A.1, 3.OA.A.3"," 8.EE.C.8, 3.NBT.A.3, 6.EE.B.6, 2.OA.A.1, 3.OA.A.3"
113,"Question: Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper. How many pieces of drawing paper does she have?
Solution: 55 (pieces of drawing paper)
Steps: 28+27=55",,[9],[40  9],[29 40  9],[39 29 40  9],[ 1 39 29 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 4.OA.A.3, 6.RP.A.3, 2.OA.A.1"
2296,"Question: Catherine has 18 bottle caps and 19 blocks. If she shares the bottle caps among 6 friends, how many bottle caps does each friend get?
Solution: 3 (bottle caps)
Steps: 18/6=3",,[18],[ 9 18],[49  9 18],[ 1 49  9 18],[35  1 49  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 1.OA.A.1, K.OA.A.2, 2.OA.A.1, 3.OA.A.3"
2068,"Question: A bell rings every 12 seconds. A second bell rings every 15 seconds. If both the bells ring at the same time at 6 p.m., at what time will they both ring together at the same time?
Solution: 6:01:00 p.m.
Steps: LCM[12,15]=60 seconds; 6*60*60=21600 seconds; (21600+60)/60/60=6 r60; 60/60=1 r0; hh:mm:ss=6:01:00 p.m.",,[21],[33 21],[38 33 21],[37 38 33 21],[32 37 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.2, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
30,"Question: Mrs. Hilt has two pennies, two dimes, and two nickels. Jacob has four pennies, one nickel, and one dime. Who has more money?
Solution: Mrs. Hilt
Steps: 2*1  (cent)+2 (dime)*10 (cent/dime) +2 (nickel)*5 (cent/nickel)=32 cents(Mrs. Hilt) > 4*1 (cent)+1 (nickel)*5 (cent/nickel) +1  (dime)*10 (cent/dime)=19 cents(Jacob)",,[18],[ 6 18],[ 4  6 18],[40  4  6 18],[29 40  4  6 18], 3.OA.A.3," 2.NBT.B.5, 3.OA.A.3"," 2.MD.C.8, 2.NBT.B.5, 3.OA.A.3"," 6.RP.A.3, 2.MD.C.8, 2.NBT.B.5, 3.OA.A.3"," 4.OA.A.3, 6.RP.A.3, 2.MD.C.8, 2.NBT.B.5, 3.OA.A.3"
1486,"Question: The cost of a private pilot course is $1,275. The flight portion costs $625 more than the ground school portion. What is the cost of each?
Solution: 325 (dollars); 950 (dollars)
Steps: x:The cost of flight portion; y:The cost of ground school portion; x+y=1275; x=y+625",,[47],[35 47],[12 35 47],[36 12 35 47],[45 36 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.G.B.5, 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
1656,"Question: Dave spent 21 minutes completing a race. He walked 9 minutes and jogged the rest. What is the ratio of time he jogged to time he walked?
Solution: 1900-01-01 04:02:35
Steps: 21-9=12; 12:9=4:3",,[39],[40 39],[ 9 40 39],[ 1  9 40 39],[49  1  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," K.OA.A.2, 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
248,"Question: During recess, Buddy went to the cafeteria where he met other students from different grades. If he met 14 second grade students, 10 fourth grade students and 16 fifth grade students, how many more students did Buddy meet during recess?
Solution: 40 (students)
Steps: 14+10+16=40",,[9],[40  9],[39 40  9],[29 39 40  9],[ 1 29 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
1290,"Question: The library has 75 science books. The second graders borrowed 18 of them. What's the difference between the number of science books the library has in the beginning and the second graders borrowed?
Solution: 57 ( science books)
Steps: 75-18=57",,[9],[40  9],[ 6 40  9],[ 1  6 40  9],[39  1  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1989,"Question: A car salesman sold 8 on Monday, 3 on Tuesday, 10 on Wednesday, 4 on Thursday, 4 on Friday and 4 on Saturday. What is the mean of the number of cars he sold?
Solution: 5.5 (cars)
Steps: (8+3+10+4+4+4)/6=5.5",,[19],[41 19],[35 41 19],[24 35 41 19],[ 8 24 35 41 19], 3.OA.D.8," 6.SP.B.5, 3.OA.D.8"," 6.EE.B.6, 6.SP.B.5, 3.OA.D.8"," 4.NBT.B.4, 6.EE.B.6, 6.SP.B.5, 3.OA.D.8"," 2.NBT.B.7, 4.NBT.B.4, 6.EE.B.6, 6.SP.B.5, 3.OA.D.8"
315,"Question: Lastly, Rob compared Canada's CN Tower and Seattle's Space Needle. How tall is the Space Needle if the CN Tower stands at 553 m high and it is taller than the Space Needle by 369 m?
Solution: 184 (meters)
Steps: 553-369=184",,[8],[21  8],[24 21  8],[37 24 21  8],[13 37 24 21  8], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 4.NBT.B.4, 4.MD.A.2, 2.NBT.B.7"," 6.NS.B.2, 4.NBT.B.4, 4.MD.A.2, 2.NBT.B.7"," 3.NBT.A.2, 6.NS.B.2, 4.NBT.B.4, 4.MD.A.2, 2.NBT.B.7"
888,"Question: Eric has two pieces of rope. One piece is 10 inches longer than the other. The total length of the two pieces is 40 inches. How long is the shorter piece?
Solution: 15 (inches)
Steps: a:The shorter piece; a+(a+10)=40",,[35],[12 35],[47 12 35],[44 47 12 35],[45 44 47 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 7.G.B.4, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 7.G.B.5, 7.G.B.4, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"
2030,"Question: Camryn practices the trumpet every 11th day and the flute every 3rd day. Camryn practiced both the trumpet and the flute today. How many days until Camryn practices the trumpet and flute again in the same day?
Solution: 33 (days)
Steps: LCM[11,3]=33",,[38],[ 6 38],[41  6 38],[33 41  6 38],[21 33 41  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"
2043,"Question: There are 32 forwards and 80 guards in Leo's basketball league. Leo must include all players on a team and wants each team to have the same number of forwards and the same number of guards. If Leo creates the greatest number of teams possible, how many guards will be on each team?
Solution: 5 (guards)
Steps: GCD(32,80)=16; 80/16=5",,[38],[33 38],[21 33 38],[ 6 21 33 38],[37  6 21 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"," 2.NBT.B.5, 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 2.NBT.B.5, 4.MD.A.2, 5.NBT.B.6, 6.NS.B.4"
2060,"Question: The traffic lights at two road junctions change after every 72 seconds and 108 seconds respectively. If they change simultaneously at 9 a.m., at what time will they change simultaneously again?
Solution: 9:03:36 a.m.
Steps: LCM[72,108]=216 seconds; 9*60*60=32400 seconds; (32400+216)/60/60=9 r216; 216/60=3 r36; hh:mm:ss=9:03:36 a.m.",,[21],[33 21],[38 33 21],[32 38 33 21],[37 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
2109,"Question: A report said that each day the average Youtube viewer watches 2 videos with each video lasting 7 minutes. Additionally they also watch 3 minutes of ads. According to the report, how many minutes total do people spend on Youtube?
Solution: 17 (minutes)
Steps: 2*7+3=17",,[19],[16 19],[20 16 19],[35 20 16 19],[ 8 35 20 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 6.EE.B.6, 3.OA.D.9, 3.OA.8, 3.OA.D.8"
709,"Question: A factory produced 50 printers and 21 scanners. After 41 of the printers were sold, it produced another 16 scanners. How many printers and scanners did the factory have in the end?
Solution: 46 (printers)
Steps: 50+21-41+16=46",,[9],[29  9],[ 6 29  9],[ 7  6 29  9],[ 2  7  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.6, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.6, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
2087,"Question: Three pieces of timber 42 m, 49 m and 63 m long have to be divided into planks of the same length. What is the greatest possible length of each plank?
Solution: 7 (m)
Steps: GCD(42,49,63)=7",,[38],[33 38],[ 6 33 38],[19  6 33 38],[21 19  6 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 2.NBT.B.5, 5.NBT.B.6, 6.NS.B.4"," 3.OA.D.8, 2.NBT.B.5, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 3.OA.D.8, 2.NBT.B.5, 5.NBT.B.6, 6.NS.B.4"
1726,"Question: Cody had nine old video games he wanted to get rid of. If he gave his friend four of the games, how many does he still have?
Solution: 5 (video games)
Steps: 9-4=5",,[49],[ 1 49],[26  1 49],[ 2 26  1 49],[18  2 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
327,"Question: Next on his checklist are wax glues to stick the feathers together. If the feathers require 469 g of wax and right now he just needs 257 g, how many grams of wax glue does he already have?
Solution: 212 (grams of wax glue)
Steps: 469-257=212",,[8],[24  8],[13 24  8],[26 13 24  8],[32 26 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.5, 4.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1212,"Question: Veronica is making emergency-preparedness kits to share with friends. She has 20 bottles of water and 12 cans of food, which she would like to distribute equally among the kits, with nothing left over. What is the greatest number of kits Veronica can make?
Solution: 4 (kits)
Steps: GCD(20,12)=4",,[38],[ 6 38],[33  6 38],[41 33  6 38],[44 41 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 7.G.B.4, 6.SP.B.5, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
1531,"Question: A square traffic sign has a perimeter of 16 feet. How long is each side of the traffic sign?
Solution: 4 (feet)
Steps: 16/4=4",,[22],[12 22],[44 12 22],[ 0 44 12 22],[40  0 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 6.RP.A.3, 1.NBT.B.3, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
1445,"Question: A person invested some amount at 12% simple interest and some amount at 10% simple interest. He received an annual interest of $130. But, if he had interchanged and invested he would have received $4 more. How much amount did he invest at the two rates?
Solution: 500 (dollars); 700 (dollars)
Steps: x:Dollars at 12%; y:Dollars at 10%; 12%X+10%Y=130; 12%Y+10%X=134",,[47],[35 47],[36 35 47],[12 36 35 47],[43 12 36 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 6.EE.C.9, 6.EE.B.6, 8.EE.C.8"
1456,"Question: Fifteen more than three times a number is the same as ten less than six times the number. What is the number?
Solution: 25/3
Steps: x:The number; 3x+15=6x-10",,[35],[12 35],[18 12 35],[19 18 12 35],[47 19 18 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 3.OA.A.3, 3.MD.D.8, 6.EE.B.6"," 3.OA.D.8, 3.OA.A.3, 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 3.OA.D.8, 3.OA.A.3, 3.MD.D.8, 6.EE.B.6"
783,"Question: 9 boys went to water trees. There were 29 trees. If each of them watered the equal amount of trees, how many trees are left?
Solution: 2 (trees)
Steps: 29/9=3 r2",,[26],[49 26],[18 49 26],[33 18 49 26],[19 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1,"Question: Seven red apples and two green apples are in the basket. How many apples are in the basket?
Solution: 9 (apples)
Steps: 7+2=9",,[49],[ 1 49],[26  1 49],[ 2 26  1 49],[18  2 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
624,"Question: A regular octagon whose sides measure 3 ft each. Find the perimeter.
Solution: 24 (ft)
Steps: 8*3=24",,[12],[22 12],[35 22 12],[ 0 35 22 12],[44  0 35 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 1.NBT.B.3, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 7.G.B.4, 1.NBT.B.3, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"
1218,"Question: Monroe Vitamin Shop sold equal quantities of Vitamin A and Vitamin D supplements this morning, even though the Vitamin A supplements come in packs of 7 and the Vitamin D supplements in packs of 17. What is the smallest number of each type that the store could have sold?
Solution: 119
Steps: LCM[7,17]=119",,[38],[ 6 38],[41  6 38],[21 41  6 38],[33 21 41  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"
1980,"Question: Jerry was counting the money he received for his birthday. From his aunt he received $9. From his uncle he received $9. His best friends gave him $22, $23 and $22 and $22. And his sister gave him $7. What is the mean of the money he received?
Solution: 16.3 (dollars)
Steps: (9+9+22+23+22+22+7)/7=16.3",,[41],[19 41],[24 19 41],[29 24 19 41],[ 6 29 24 19 41], 6.SP.B.5," 3.OA.D.8, 6.SP.B.5"," 4.NBT.B.4, 3.OA.D.8, 6.SP.B.5"," 4.OA.A.3, 4.NBT.B.4, 3.OA.D.8, 6.SP.B.5"," 2.NBT.B.5, 4.OA.A.3, 4.NBT.B.4, 3.OA.D.8, 6.SP.B.5"
1939,"Question: Gwen's hair was twenty-eight centimeters long. After a haircut it was seventeen centimeters long. How much did she cut off?
Solution: 11 (centimeters)
Steps: 28-17=11",,[1],[9 1],[40  9  1],[ 2 40  9  1],[35  2 40  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.3, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.OA.A.1, 1.OA.A.1"," 6.EE.B.6, 1.OA.A.2, 6.RP.A.3, 2.OA.A.1, 1.OA.A.1"
2032,"Question: Enzo and Beatriz are playing games at their local arcade. Incredibly, Enzo wins 5 tickets from every game, and Beatriz wins 11 tickets from every game. When they stopped playing games, Enzo and Beatriz had won the same number of total tickets. What is the minimum number of games that Enzo could have played?
Solution: 11 (games)
Steps: LCM[5,11]=55; 55/5=11",,[38],[ 6 38],[18  6 38],[33 18  6 38],[21 33 18  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 3.OA.A.3, 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 3.OA.A.3, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 3.OA.A.3, 2.NBT.B.5, 6.NS.B.4"
246,"Question: It is Buddy's first day at a new school and he is feeling very nervous. His day begins with some bacon and egg prepared by his mother. After eating and preparing, Buddy headed out to catch the school bus from the nearest bus stop. Including Buddy, there were 39 students that got on the bus during the first stop. If 29 more students got on the bus at the second stop, how many students are riding the bus?
Solution: 68 (students)
Steps: 39+29=68",,[9],[40  9],[39 40  9],[29 39 40  9],[ 1 29 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
364,"Question: After the mountain country, she went to the famous beach on the continent. There, she collected 291 seashells of different colors. If she has 76 red shells and 49 green shells, how many shells are not red or green?
Solution: 166 (shells)
Steps: 291-(76+49)=166",,[19],[ 8 19],[16  8 19],[29 16  8 19],[35 29 16  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," 3.OA.8, 2.NBT.B.7, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 2.NBT.B.7, 3.OA.D.8"," 6.EE.B.6, 4.OA.A.3, 3.OA.8, 2.NBT.B.7, 3.OA.D.8"
1405,"Question: Length of a rectangle is 8 m less than twice its width. If the perimeter of the rectangle is 56 m, find its length and width.
Solution: 16 (m); 12 (m)
Steps: L:Length of the rectangle; W:Width of the rectangle; L=W*2-8; 2L+2W=56",,[47],[35 47],[12 35 47],[36 12 35 47],[44 36 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.G.B.4, 6.EE.C.9, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
1350,"Question: A field is in the shape of an equilateral triangle attached to the width of the rectangular region where width of the rectangle and side of the triangle measures the same. The length of rectangular region is 76 ft and the side of triangular region measures 42 ft. Find the perimeter of the field.
Solution: 90 (ft)
Steps: x:A side of triangular; y:The length side of rectangular; 2y+2x=76; 3x=42",,[47],[35 47],[12 35 47],[43 12 35 47],[36 43 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
853,"Question: For a birthday party, Esther orders 10 chicken pizzas and 15 vegetable pizzas. Find the ratio of chicken pizzas to the vegetable pizzas.
Solution: 1900-01-01 02:02:35
Steps: 10:15=2:3",,[39],[40 39],[ 9 40 39],[ 1  9 40 39],[ 7  1  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 2.NBT.B.6, 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
1625,"Question: A restaurant added a new outdoor section that was 35 square feet. It was 7 feet wide. How long is their new section?
Solution: 5 (feet)
Steps: 35/7=5",,[22],[12 22],[18 12 22],[21 18 12 22],[44 21 18 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 4.MD.A.2, 3.OA.A.3, 3.MD.D.8, 4.MD.A.3"
1701,"Question: A store had 3 blue chairs for $35.07 or 5 red chairs for $58.15. Which color chair has a lower unit price?
Solution: Red
Steps: 35.07/3=11.69(Blue) > 58.15/5=11.63(Red)",,[21],[28 21],[37 28 21],[24 37 28 21],[ 4 24 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 4.NBT.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 2.MD.C.8, 4.NBT.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
1165,"Question: Anna's stew recipe calls for 3 kilograms of carrots and 6 kilograms of potatoes. Richard's stew recipe requires 4 kilograms of carrots and 5 kilograms of potatoes. Which recipe has a higher ratio of carrots to potatoes?
Solution: Richard's recipe
Steps: 4/5=80%(Richard's recipe) > 3/6=50%(Anna's recipe)",,[40],[19 40],[35 19 40],[49 35 19 40],[31 49 35 19 40], 6.RP.A.3," 3.OA.D.8, 6.RP.A.3"," 6.EE.B.6, 3.OA.D.8, 6.RP.A.3"," K.OA.A.2, 6.EE.B.6, 3.OA.D.8, 6.RP.A.3"," 4.OA.C.5, K.OA.A.2, 6.EE.B.6, 3.OA.D.8, 6.RP.A.3"
1285,"Question: The Vance family walked over to the post office. They bought 2 rooster stamps and 2 daffodil stamps. What's the difference between of the number of the two kinds of stamps?
Solution: 0 (stamp)
Steps: 2-2=0",,[49],[26 49],[ 1 26 49],[40  1 26 49],[ 2 40  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1744,"Question: Maria was placing her spare change into stacks. Each stack had three coins. If she had five stacks, how many coins did she have?
Solution: 15 (coins)
Steps: 3*5=15",,[18],[26 18],[ 9 26 18],[35  9 26 18],[49 35  9 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 6.EE.B.6, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"
