Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1410,"Question: Two years ago, a father was five times as old as his son. Two years later, his age will be 8 more than the age of the son. Find the present ages of father and son.
Solution: 12 (years old); 4 (years old)
Steps: x:The age of the father; y:The age of the father's son; x-2=5(y-2); x+2=y+2+8",8.EE.C.8,47,[47],[43 47],[12 43 47],[36 12 43 47],[35 36 12 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 8.EE.C.8"
143,"Question: Brad has 17 balloons. 8 balloons are red and the rest are green. How many green balloons does Brad have?
Solution: 9 (balloons)
Steps: 17-8=9",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[39  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
1211,"Question: To encourage public transportation, Russom wants to give some friends envelopes with bus tickets and subway tickets in them. If he has 18 bus tickets and 12 subway tickets to split equally among the envelopes, and wants no tickets left over, what is the greatest number of envelopes Russom can make?
Solution: 6 (envelopes)
Steps: GCD(18,12)=6",6.NS.B.4,38,[38],[37 38],[21 37 38],[ 8 21 37 38],[13  8 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 3.NBT.A.2, 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
43,"Question: Mrs. Hilt picked up a book that has 17 pages in it. She read 11 of the pages. How many pages did she have left to read?
Solution: 6 (pages)
Steps: 17-11=6",1.OA.A.1,1,[1],[9 1],[49  9  1],[40 49  9  1],[18 40 49  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.3, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.A.3, 6.RP.A.3, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1329,"Question: The difference of two numbers is 70. If the larger number is 6 times the smaller number, find the numbers.
Solution: 84; 14
Steps: x:The larger number; y:The smaller number; x-y=70; x=6y",8.EE.C.8,47,[47],[43 47],[35 43 47],[12 35 43 47],[45 12 35 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 7.EE.B.4, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 6.EE.B.6, 7.EE.B.4, 8.EE.C.8"
126,"Question: Josh had 142 pencils. He gave 31 pencils to Dorothy. How many pencils does Josh have left?
Solution: 111 (pencils)
Steps: 142-31=111",2.NBT.B.7,8,[8],[13  8],[45 13  8],[ 9 45 13  8],[ 6  9 45 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 7.G.B.5, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 7.G.B.5, 3.NBT.A.2, 2.NBT.B.7"," 2.NBT.B.5, 2.OA.A.1, 7.G.B.5, 3.NBT.A.2, 2.NBT.B.7"
1788,"Question: For Paige's birthday she received 2 dollars from her friends and 3 dollars from her relatives. How much money did she get for her birthday?
Solution: 5 (dollars)
Steps: 2+3=5",K.OA.A.2,49,[49],[ 1 49],[ 2  1 49],[26  2  1 49],[16 26  2  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.8, 4.NBT.B.6, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
444,"Question: The sanctuary also includes several swamp areas where most of the reptiles usually reside. If there are 4 swamps, each having 356 different reptiles, how many reptiles are living in the swamp areas?
Solution: 1424 (reptiles)
Steps: 4*356=1424",4.NBT.B.5,25,[25],[32 25],[14 32 25],[24 14 32 25],[40 24 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 6.RP.A.3, 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
1540,"Question: Robin wanted to drink exactly nine bottles of water each day, so she bought six hundred seventeen bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 4 (bottles)
Steps: 617/9=68 r5; 9-5=4",5.NBT.B.6,33,[49],[26 49],[18 26 49],[ 1 18 26 49],[33  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1540,"Question: Robin wanted to drink exactly nine bottles of water each day, so she bought six hundred seventeen bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 4 (bottles)
Steps: 617/9=68 r5; 9-5=4",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 1 18 26 49],[33  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1123,"Question: Andrew and Jeffrey walk together. When the ratio of Andrew's steps to Jeffrey's steps was 3:4. If Andrew walks 150 steps, how many steps does Jeffrey walk?
Solution: 200 (steps)
Steps: 3:4=150:200",6.RP.A.3,40,[40],[ 9 40],[49  9 40],[21 49  9 40],[29 21 49  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 4.MD.A.2, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 4.OA.A.3, 4.MD.A.2, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"
1010,"Question: Alvin had 57 marbles and played two games. He lost 18 marbles during the first game. He won 25 marbles during the second game. How many marbles did Alvin have then?
Solution: 64 (marbles)
Steps: 57-18+25=64",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[ 8  6 40  9],[ 1  8  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
672,"Question: Ms. Baker has 17 cupcakes. She wants to share them equally among her 3 children so that no one gets more than anyone else. If she gives each child as many cupcakes as possible, how many cupcakes will be left over for Ms. Baker to eat?
Solution: 2 (cupcakes)
Steps: 17/3=5 r2",4.NBT.B.6,26,[26],[49 26],[33 49 26],[18 33 49 26],[21 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
1499,"Question: Mrs. Garvey's bathroom measures 6 feet by 10 feet. She wants to cover the floor with square tiles. The sides of the tiles are 6 inches. How many tiles will Mrs. Garvey need?
Solution: 240 (tiles)
Steps: ((6 (feet)*12 (inch/feet))*(10 (feet)*12 (inch/feet)))/(6 (inch)*6 (inch)) = 240",4.MD.A.2,21,[21],[22 21],[29 22 21],[12 29 22 21],[33 12 29 22 21], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 4.OA.A.3, 4.MD.A.3, 4.MD.A.2"," 3.MD.D.8, 4.OA.A.3, 4.MD.A.3, 4.MD.A.2"," 5.NBT.B.6, 3.MD.D.8, 4.OA.A.3, 4.MD.A.3, 4.MD.A.2"
1838,"Question: Oliver was yard sale shopping. He ended up buying 11 video games, but only 6 of them worked. How many bad games did he buy?
Solution: 5 (bad games)
Steps: 11-6=5",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[35  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
705,"Question: Robert made $76 at work. He spent $6 on a pen and $14 for a calculator. How much money did he have left?
Solution: 56 (dollars)
Steps: 76-6-14=56",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 6 40  1  9],[39  6 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
2127,"Question: Henry had $54. Later he sold some of his old toys and got another $2. How much money does he have total?
Solution: 56 (dollars)
Steps: 54+2=56",2.OA.A.1,9,[9],[1 9],[40  1  9],[18 40  1  9],[ 6 18 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
832,"Question: The weight of 2 bags of chips is 800 g. The total weight of 5 such bags of chips and 4 bottles of juice is 2 kg 200 g. How much heavier is a bag of chips than a bottle of juice?
Solution: 350 (g)
Steps: (800/2)-((2200-(800/2)*5)/4)=350",4.MD.A.2,21,[21],[ 8 21],[33  8 21],[29 33  8 21],[14 29 33  8 21], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 5.NBT.B.6, 2.NBT.B.7, 4.MD.A.2"," 4.OA.A.3, 5.NBT.B.6, 2.NBT.B.7, 4.MD.A.2"," 3.NBT.A.3, 4.OA.A.3, 5.NBT.B.6, 2.NBT.B.7, 4.MD.A.2"
1929,"Question: While playing a video game Ned lost thirteen lives. Now he has seventy lives. How many lives did Ned have at the start?
Solution: 83 (lives)
Steps: 13+70=83",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 6  1 40  9],[39  6  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
280,"Question: After a week, Sofia did a survey to ask if the students liked the new menu. She found out that 235 students liked the new menu while 165 didn't. How many students took part in Sofia's survey?
Solution: 400 (students)
Steps: 235+165=400",2.NBT.B.7,8,[8],[13  8],[45 13  8],[ 6 45 13  8],[ 9  6 45 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 7.G.B.5, 3.NBT.A.2, 2.NBT.B.7"," 2.NBT.B.5, 7.G.B.5, 3.NBT.A.2, 2.NBT.B.7"," 2.OA.A.1, 2.NBT.B.5, 7.G.B.5, 3.NBT.A.2, 2.NBT.B.7"
1496,"Question: Emma's room measures 12 feet by 20 feet. She purchased 40 tiles for a section of the floor. Each tile is 1 square foot. What fractional part of the room will have tile?
Solution: 2024-01-06 00:00:00
Steps: 40 (tile)/(12 (feet) * 20 (feet)) = 1/6",4.MD.A.3,22,[22],[12 22],[29 12 22],[ 0 29 12 22],[21  0 29 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 4.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 4.OA.A.3, 3.MD.D.8, 4.MD.A.3"," 4.MD.A.2, 1.NBT.B.3, 4.OA.A.3, 3.MD.D.8, 4.MD.A.3"
24,"Question: 4 birds are sitting on a branch. 1 flies away. How many birds are left on the branch?
Solution: 3 (birds)
Steps: 4-1=3",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[19 26  1 49],[16 19 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.8, 3.OA.D.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
920,"Question: The tallest giraffe at the zoo is 96 inches tall. There are 14 adult giraffes at the zoo. The shortest giraffe is 68 inches. How much taller is the bigger giraffe?
Solution: 28 (inches)
Steps: 96-68=28",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 6  8 40  9],[ 1  6  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
1580,"Question: George had 648 pieces of candy. If he split the candy into 8 bags with the same amount of candy in each bag, how many pieces would each bag have in it?
Solution: 81 (pieces)
Steps: 648/8=81",4.NBT.B.6,26,[26],[33 26],[49 33 26],[18 49 33 26],[21 18 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
534,"Question: There are 397 butterflies. Each butterfly has 12 black dots and 17 yellow dots. How many black dots are there in all?
Solution: 4764 (black dots)
Steps: 397*12=4764",5.NBT.B.5,32,[25],[32 25],[14 32 25],[26 14 32 25],[24 26 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.6, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 4.NBT.B.6, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
1047,"Question: In the fall, Ian's catering company catered 10 small-scale events and 16 large-scale events. In the winter, they catered 7 small-scale events and 12 large-scale ones. During which season did Ian's catering company cater a higher ratio of small-scale to large-scale events?
Solution: Fall
Steps: 10/16(Fall) > 7/12(Winter)",6.RP.A.3,40,[40],[ 9 40],[18  9 40],[49 18  9 40],[39 49 18  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 3.OA.A.3, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, K.OA.A.2, 3.OA.A.3, 2.OA.A.1, 6.RP.A.3"
2050,"Question: By coincidence, Luther's Paint Supplies sold equal quantities of two paint colors yesterday: yellow and blue. All yellow paint comes in 2-liter containers while blue paint is sold in containers of 19 liter. What is the smallest amount of each paint color the store must have sold?
Solution: 38 (liters)
Steps: LCM[19,2]=38",6.NS.B.4,38,[38],[37 38],[21 37 38],[ 8 21 37 38],[19  8 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.8, 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
1276,"Question: Dave was picking up sticks from his yard. He picked up fourteen but there were still four left. What's the difference between the number of sticks that Dave picked up and the left?
Solution: 10 (sticks)
Steps: 14-4=10",2.OA.A.1,9,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[39  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
1924,"Question: For a party Adam bought ninety-seven cupcakes. If fifty-eight were eaten, how many cupcakes would Adam have left?
Solution: 39 (cupcakes)
Steps: 97-58=39",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[39  6 40  9],[ 1 39  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
1849,"Question: A chef had sixteen apples. After making a pie he had seven left. How many apples did he use in the pie?
Solution: 9 (apples)
Steps: 16-7=9",1.OA.A.1,1,[1],[2 1],[49  2  1],[ 9 49  2  1],[35  9 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
